person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
26,69575,3,3.0,4,1,14000,9.63,0,0.2,1,3,14015
24,43000,3,3.0,3,2,14500,10.75,1,0.34,1,2,14354
34,150000,2,14.0,1,5,25000,16.7,0,0.17,2,6,27479
28,80000,2,1.0,3,1,3100,7.05,0,0.04,1,9,25018
34,52809,3,18.0,1,2,13000,10.62,0,0.25,1,9,25890
23,54000,3,7.0,2,2,1500,9.62,0,0.03,1,4,17532
34,130000,2,5.0,4,3,6450,13.23,0,0.05,1,7,27160
26,110000,2,5.0,3,2,15000,11.11,0,0.14,1,3,14593
24,54000,3,7.0,4,1,8000,7.88,0,0.15,1,3,9004
24,72000,3,3.0,4,1,13200,7.29,0,0.18,1,3,2230
23,84000,2,7.0,3,2,25000,10.25,0,0.3,1,2,12660
27,32500,1,3.0,3,1,5000,6.62,0,0.15,1,8,26001
22,100000,2,3.0,1,2,12000,11.11,0,0.12,1,3,14066
21,21600,3,,5,1,6700,6.92,1,0.31,1,4,7443
23,35000,2,7.0,4,3,5000,12.98,1,0.14,1,2,16778
32,85000,3,5.0,4,2,12800,10.75,0,0.15,1,7,25868
21,49000,3,4.0,1,4,6000,15.99,1,0.12,1,4,6673
26,126000,2,4.0,4,3,7500,13.92,0,0.06,1,3,15253
39,23500,3,14.0,3,4,5850,15.2,0,0.25,1,12,30008
29,48000,2,13.0,4,2,20000,11.36,0,0.42,1,10,21375
22,35500,3,6.0,4,4,2500,15.62,1,0.07,1,2,2362
23,90000,2,1.0,2,1,4000,5.42,0,0.04,1,3,13264
23,65000,2,8.0,1,1,3600,7.49,0,0.06,1,3,9906
24,75000,3,4.0,2,2,25000,10.25,1,0.33,1,4,215
32,180000,2,2.0,3,3,15600,,0,0.09,2,10,27624
24,111239,2,1.0,2,1,14000,7.9,0,0.13,1,4,14685
29,39996,3,3.0,4,3,7000,12.84,0,0.18,1,5,22248
21,59000,3,1.0,2,1,5500,5.42,0,0.09,1,2,5887
25,65000,3,0.0,2,2,10000,10.95,0,0.15,1,2,11545
32,60000,3,6.0,4,3,6000,13.98,0,0.1,1,5,21663
27,55000,3,11.0,4,2,8000,11.83,0,0.15,1,9,23003
21,28500,1,0.0,2,3,4800,12.87,0,0.17,1,3,1665
31,75000,3,1.0,3,1,1200,6.54,0,0.02,1,5,18696
23,50004,2,7.0,2,1,2700,5.99,0,0.05,1,2,6888
36,92000,2,18.0,4,1,4000,7.29,0,0.04,1,11,31245
24,38000,3,0.0,5,2,6000,10.39,0,0.16,1,2,6400
24,88400,3,8.0,4,4,5000,,1,0.05,1,4,5688
23,40000,3,5.0,4,1,6000,8.94,0,0.15,1,3,6441
22,54000,3,6.0,2,2,9975,11.48,1,0.18,1,4,16974
30,34000,3,14.0,4,4,10000,14.54,1,0.29,2,6,23880
29,90000,2,13.0,5,1,6000,6.03,0,0.07,1,5,25588
35,35000,2,4.0,4,3,5200,15.23,0,0.15,1,6,19474
24,50000,2,2.0,4,1,7000,5.42,0,0.14,1,3,16971
23,85000,3,0.0,5,1,7175,7.49,0,0.08,1,4,7982
28,29000,3,1.0,4,3,8000,13.11,1,0.28,2,9,22818
28,50000,1,3.0,2,1,3200,8.49,0,0.06,1,5,21565
22,28800,3,6.0,4,2,8000,11.49,0,0.28,1,2,16055
24,59000,1,2.0,4,5,12000,17.74,1,0.2,2,2,10090
24,36000,3,1.0,5,1,3600,7.29,0,0.1,1,2,3316
41,170000,2,11.0,4,2,20000,11.11,0,0.12,1,11,31700
28,75000,3,4.0,5,2,9000,12.21,0,0.12,1,8,20778
24,70000,3,5.0,4,2,21500,9.99,1,0.31,1,3,533
22,35000,3,2.0,4,2,5000,11.71,0,0.14,1,2,4818
21,57996,3,3.0,2,2,10000,9.25,0,0.17,1,4,11343
29,92000,2,2.0,2,5,25000,19.42,0,0.27,1,8,25764
29,15889,3,,4,1,2500,6.62,1,0.16,1,9,25796
26,75000,2,9.0,4,3,4000,12.99,0,0.05,2,2,16521
69,24000,3,3.0,4,1,6000,6.62,0,0.25,1,20,32236
33,60000,2,3.0,5,1,3500,7.9,0,0.06,1,9,22799
23,37500,3,5.0,3,2,7000,12.69,0,0.19,1,4,7791
50,90000,2,2.0,1,2,24000,11.36,0,0.27,1,13,31222
22,34000,2,5.0,4,2,11500,10.99,0,0.34,1,2,2745
31,200000,2,8.0,5,1,24000,8.9,0,0.12,1,9,17881
25,67000,3,9.0,3,3,5000,13.92,1,0.07,2,4,16152
22,105000,2,6.0,5,2,12800,11.83,0,0.12,1,3,17035
26,29400,3,1.0,4,3,17000,12.99,1,0.58,2,2,1119
25,25000,3,,5,1,10000,7.66,1,0.4,1,4,10386
21,68000,3,4.0,2,2,18000,10.65,0,0.26,1,2,1024
39,40000,3,5.0,3,4,6000,14.54,0,0.15,1,16,30060
24,87663,2,5.0,4,2,14400,,0,0.16,1,2,13076
23,21360,3,0.0,3,1,7500,7.14,1,0.35,1,3,8194
27,42000,2,0.0,4,1,4200,6.76,0,0.1,1,9,27819
30,69600,3,0.0,3,4,15000,14.59,1,0.22,1,7,27383
27,87000,3,3.0,4,1,20000,7.49,0,0.23,1,8,18307
22,54000,3,4.0,1,2,5600,9.63,0,0.1,1,2,5981
46,56000,2,1.0,4,1,6000,,0,0.11,1,13,32115
26,62500,2,9.0,4,2,8000,11.49,0,0.13,1,2,9569
27,48996,3,1.0,5,4,4000,14.61,1,0.08,2,6,20135
26,30000,1,3.0,3,1,6000,7.9,0,0.2,1,2,14161
27,51850,3,2.0,4,4,3000,14.96,1,0.05,2,7,19468
25,54996,3,3.0,4,2,12000,10.37,0,0.22,1,2,2755
24,25000,3,,1,3,2400,13.8,0,0.1,2,4,2096
23,20000,3,0.0,2,3,4100,13.49,0,0.2,1,4,11033
29,52000,2,6.0,1,4,12000,15.65,0,0.23,1,8,21951
22,97000,2,6.0,4,3,10000,13.57,0,0.1,2,3,13875
23,87000,2,7.0,2,1,3500,9.32,0,0.04,1,3,13050
30,113000,2,4.0,5,4,30000,15.62,1,0.27,2,8,27031
26,130000,2,10.0,4,2,4000,10.99,0,0.03,1,3,15337
25,140000,2,9.0,3,2,35000,10.59,0,0.25,1,4,17487
33,59450,2,1.0,3,2,3000,10.38,0,0.05,1,5,28583
23,32000,3,0.0,4,3,8500,13.16,0,0.27,1,4,5333
22,60000,2,6.0,1,1,6125,6.17,0,0.1,1,3,8933
24,26400,2,0.0,5,1,6000,8.9,0,0.23,1,4,1378
23,60000,3,8.0,1,2,3600,9.99,0,0.06,1,3,16542
33,34800,3,17.0,4,2,14125,10.37,1,0.41,1,8,26267
27,129700,2,1.0,3,1,10000,6.54,0,0.08,1,7,28951
29,54000,3,5.0,4,3,10000,13.49,1,0.19,2,9,24403
24,40000,3,8.0,4,3,4500,12.84,0,0.11,1,3,4230
25,96050,3,9.0,4,4,6500,14.61,1,0.06,1,2,7509
23,56004,2,0.0,2,3,10000,13.61,0,0.18,1,4,8224
26,125000,3,0.0,4,2,8000,9.63,0,0.06,1,3,9537
25,76000,2,3.0,3,1,20000,6.54,0,0.26,1,4,11813
25,72000,3,2.0,4,2,10000,10.37,0,0.14,1,4,16788
24,38450,2,6.0,3,1,5500,7.49,0,0.14,1,4,3835
26,24000,3,0.0,1,2,3500,10.71,0,0.15,1,4,3133
47,50000,2,3.0,2,3,4000,,0,0.08,2,12,30094
30,51996,2,5.0,3,1,3200,6.99,0,0.06,1,5,28931
47,33600,2,12.0,3,1,10000,5.42,0,0.3,1,12,29458
24,42000,3,8.0,4,4,18000,14.46,1,0.43,2,3,981
31,76000,3,4.0,4,1,6000,7.49,0,0.08,1,5,21774
22,50000,3,0.0,4,3,10000,12.99,0,0.2,1,4,11147
32,90301,2,2.0,1,3,15000,13.47,0,0.17,2,6,25721
22,34800,3,7.0,3,7,9600,19.16,1,0.28,2,2,10154
25,19200,3,5.0,5,2,4000,,1,0.21,1,3,3706
24,56000,2,8.0,2,1,10000,7.49,0,0.18,1,3,8158
35,37440,3,2.0,4,2,8000,10.99,0,0.21,1,9,22844
24,46809,3,4.0,4,2,5000,12.18,0,0.11,1,2,17225
34,45000,2,3.0,4,3,5300,13.23,0,0.12,1,6,20967
39,70000,3,5.0,2,2,13000,11.99,0,0.19,1,17,31282
25,60000,2,1.0,1,1,5000,7.29,0,0.08,1,2,8896
29,110000,3,9.0,5,2,25600,,0,0.23,1,5,17829
31,98000,1,7.0,4,3,5000,15.96,0,0.05,2,7,26066
24,65000,3,0.0,2,2,3600,10.59,0,0.06,1,2,3593
25,97700,2,6.0,3,1,8000,7.49,0,0.08,1,2,13888
27,72000,2,4.0,3,2,14000,12.42,0,0.19,1,10,24221
29,144000,2,13.0,1,1,16000,6.62,0,0.11,1,6,28262
27,50000,1,8.0,1,1,12000,5.42,0,0.24,1,7,21562
24,50000,2,2.0,2,1,12500,9.32,0,0.25,1,3,16829
22,80000,2,5.0,1,2,9500,11.71,0,0.12,1,3,16202
38,18720,3,0.0,5,4,6000,15.99,1,0.32,2,12,31944
27,120000,3,4.0,5,1,12000,,0,0.1,1,5,25561
30,120000,2,3.0,3,2,6000,10.99,0,0.05,1,7,26843
31,98000,1,10.0,4,1,5100,6.03,0,0.05,1,6,26071
23,55000,3,1.0,1,2,6800,11.49,0,0.12,1,2,7496
27,55000,1,3.0,2,3,4500,13.49,0,0.08,1,8,22276
23,45000,3,0.0,2,3,1775,12.72,0,0.04,1,2,16334
27,98000,3,11.0,4,4,20000,16.0,1,0.2,1,8,18347
35,101400,2,11.0,3,1,4500,9.32,0,0.04,1,8,27991
29,60000,1,13.0,1,1,1000,6.76,0,0.02,1,8,23042
23,25000,3,2.0,2,1,8500,6.03,1,0.34,1,3,5307
28,83500,2,1.0,2,1,8000,7.14,0,0.1,1,8,25208
31,35000,3,3.0,4,2,11200,11.12,1,0.32,1,6,24783
28,56700,2,11.0,1,2,15000,12.12,0,0.26,1,7,22525
23,75000,3,0.0,3,3,1000,13.23,0,0.01,2,3,1427
26,67000,2,10.0,3,2,10000,12.21,0,0.15,1,3,10382
24,70000,2,8.0,1,1,10000,7.74,0,0.14,1,3,10944
24,54000,2,1.0,5,1,1500,5.42,1,0.03,1,3,8761
35,25200,3,2.0,5,3,7050,12.23,0,0.28,2,7,21686
34,135000,2,2.0,4,1,15000,5.42,0,0.11,1,6,28838
35,138000,3,2.0,3,1,14000,7.9,1,0.1,1,8,26247
28,29120,3,0.0,1,4,1500,15.7,1,0.05,2,6,18727
24,75000,3,8.0,3,3,5000,11.78,0,0.07,2,2,5596
21,45176,3,1.0,4,2,12000,11.49,0,0.27,1,3,12478
22,108000,3,1.0,4,4,24150,14.96,1,0.22,2,3,402
21,83004,2,2.0,5,4,10000,15.28,1,0.12,1,4,13723
30,42000,3,0.0,1,2,2250,8.88,0,0.05,1,8,18987
22,90000,3,7.0,1,1,12000,5.79,0,0.13,1,2,13064
27,75000,3,4.0,1,3,1000,13.49,0,0.01,2,9,18667
24,57000,2,9.0,4,3,6500,13.04,1,0.11,2,4,9673
26,80004,2,7.0,3,3,7500,15.23,1,0.09,1,4,16346
27,110000,2,3.0,5,2,25000,,0,0.23,1,6,26574
23,33996,3,1.0,2,3,5500,13.47,0,0.16,2,2,5842
27,116000,2,4.0,4,4,25000,13.36,1,0.22,2,7,27112
25,45000,3,2.0,3,3,11100,13.11,0,0.25,1,2,16341
36,93000,3,1.0,3,3,12000,13.48,0,0.13,2,12,31171
23,50960,3,7.0,1,4,1800,16.02,0,0.04,1,2,1724
33,62000,3,4.0,2,2,8000,11.48,0,0.13,1,5,28216
53,105000,3,1.0,2,1,12000,6.91,0,0.11,1,23,32332
27,57996,3,11.0,2,2,7500,12.21,0,0.13,1,10,22587
22,37342,3,3.0,1,3,4500,11.03,0,0.12,2,2,4217
22,54400,3,2.0,4,5,7000,,1,0.11,2,2,7153
24,100000,3,5.0,4,2,16000,11.12,0,0.16,1,3,15826
23,75000,3,1.0,1,1,6000,6.99,0,0.08,1,4,6887
32,86400,3,2.0,1,1,15000,6.03,0,0.17,1,7,27442
26,28000,3,5.0,1,1,9800,7.29,1,0.35,1,4,4666
24,35000,1,1.0,4,1,10000,7.9,0,0.29,1,4,2868
24,36500,2,0.0,2,3,7000,13.16,0,0.19,2,4,3446
23,46000,3,2.0,3,6,12800,19.41,1,0.28,2,2,16827
24,51500,3,6.0,1,2,20000,12.21,1,0.39,1,4,622
26,47000,2,0.0,3,1,3000,5.79,0,0.06,1,2,5860
22,35500,2,0.0,2,3,4000,12.53,0,0.11,1,2,3123
23,40000,3,2.0,5,2,12000,12.18,0,0.3,1,4,12388
22,19200,3,0.0,1,2,4000,10.25,1,0.21,1,3,3708
27,47000,3,2.0,4,4,4000,15.33,1,0.09,2,10,20131
23,36500,3,2.0,4,4,15000,15.65,1,0.41,1,3,14763
21,60000,3,2.0,2,2,8000,11.26,0,0.13,1,3,9085
22,39000,2,,4,1,5500,5.99,1,0.14,1,4,5338
25,27600,3,,4,2,3500,10.99,1,0.13,1,4,16659
22,24960,3,0.0,2,1,2500,7.51,0,0.1,1,4,17143
25,50000,3,0.0,2,1,2900,8.0,0,0.06,1,4,2465
24,34000,2,0.0,5,2,10000,12.18,0,0.29,1,4,16251
25,71000,2,,1,3,4800,13.49,0,0.07,2,3,11008
30,32000,2,4.0,4,3,6625,14.79,0,0.21,1,10,19183
22,66996,1,3.0,1,3,7000,14.72,0,0.1,2,3,10329
22,32000,3,0.0,3,4,7000,,1,0.22,2,4,7794
30,55000,2,13.0,5,2,12000,,0,0.22,1,7,22297
23,66000,2,,3,1,10000,5.42,0,0.15,1,3,10242
22,84500,3,6.0,3,6,25000,18.3,0,0.3,1,4,252
28,103000,2,12.0,4,3,20000,14.17,1,0.19,2,9,26730
26,45000,3,3.0,3,4,8000,15.33,0,0.18,2,4,8880
33,143004,2,17.0,4,1,10000,6.99,0,0.07,1,7,28482
37,100000,2,0.0,1,3,9600,13.22,0,0.1,2,17,31364
35,59000,3,5.0,3,3,10000,13.49,1,0.17,2,10,24511
40,35416,3,15.0,4,1,2000,6.91,0,0.06,1,14,31417
25,75000,3,1.0,4,3,11250,,0,0.15,1,3,12036
30,35004,2,3.0,4,2,9500,11.99,0,0.27,1,8,19574
57,64000,3,20.0,1,1,8000,8.9,0,0.13,1,19,32283
26,300000,2,10.0,4,3,7800,13.49,0,0.03,1,4,35
22,60000,2,6.0,1,1,11200,5.79,0,0.19,1,4,8920
28,57600,2,12.0,3,2,10625,12.42,0,0.18,1,6,22607
24,22000,3,3.0,3,2,3000,10.33,0,0.14,1,2,2533
27,66300,2,11.0,4,4,21000,15.62,1,0.27,2,10,28245
37,24500,3,0.0,3,2,2400,11.71,0,0.1,1,11,29387
27,69790,3,6.0,5,2,18000,10.25,0,0.26,1,9,18454
29,78132,2,11.0,5,4,25000,15.33,1,0.32,2,6,25270
22,32500,3,0.0,4,2,12000,11.49,1,0.37,1,2,12239
24,46700,3,5.0,2,4,8000,15.65,0,0.17,2,3,8903
24,42000,1,7.0,1,1,12000,7.66,0,0.29,1,3,4745
26,32400,3,10.0,2,1,14000,7.51,1,0.43,1,4,2005
22,100000,2,6.0,2,2,3000,11.49,0,0.03,1,3,14049
25,48996,3,9.0,2,1,11000,7.88,0,0.22,1,2,3384
22,81000,1,2.0,2,4,10000,15.31,0,0.12,1,3,12441
36,33996,3,12.0,3,1,8000,,0,0.24,1,15,30419
22,72644,2,3.0,3,1,5900,7.49,1,0.08,1,3,12037
29,100000,2,9.0,1,3,25000,13.23,0,0.25,2,8,26228
23,39996,3,6.0,3,2,12000,9.63,0,0.3,1,2,12368
29,35000,3,1.0,5,1,10625,7.9,0,0.3,1,8,19822
22,35000,3,1.0,2,2,8000,9.2,0,0.23,1,3,8722
22,100000,2,0.0,5,2,20000,11.83,0,0.2,1,2,14138
28,51150,2,1.0,4,1,7200,9.63,0,0.14,1,10,21880
25,44000,2,2.0,1,4,12000,14.54,0,0.27,1,2,5149
39,82000,2,7.0,4,5,8000,19.42,0,0.1,2,17,31077
29,175000,2,8.0,1,1,2500,7.14,0,0.01,1,6,27604
31,124992,2,15.0,5,1,24000,8.49,0,0.19,1,5,27010
26,42900,3,3.0,3,4,10000,,0,0.23,1,3,10824
36,90000,2,13.0,2,1,12000,6.62,0,0.13,1,13,31192
33,34000,3,17.0,5,4,11175,14.96,1,0.33,1,8,24775
23,41000,3,5.0,2,4,4200,14.54,0,0.1,2,3,10982
27,30069,3,0.0,5,4,2400,15.99,1,0.08,2,9,19025
23,90000,2,1.0,5,3,1500,12.84,0,0.02,1,2,13367
30,51000,3,14.0,3,2,4800,12.69,0,0.09,1,10,28106
26,99000,2,9.0,4,3,20000,14.22,0,0.2,1,4,13962
22,46000,2,0.0,4,2,8000,12.53,1,0.17,1,3,7295
26,67983,2,7.0,4,4,15000,16.49,1,0.19,1,3,17504
32,105000,2,11.0,4,1,20000,6.54,0,0.19,1,9,26413
24,28000,3,3.0,4,5,6400,14.75,0,0.23,2,4,17646
123,78000,3,7.0,1,2,20000,,0,0.26,1,4,748
28,30000,2,5.0,1,1,15000,,0,0.5,1,9,18839
28,20000,3,2.0,1,3,4000,13.11,1,0.2,1,5,28784
34,20400,2,6.0,4,3,3300,13.06,0,0.16,2,10,18240
21,57500,2,6.0,1,1,4000,7.9,0,0.07,1,3,8375
32,52392,3,9.0,4,2,14000,,0,0.27,1,10,26067
23,60000,3,,4,3,2000,13.06,0,0.03,2,3,1922
38,65000,1,3.0,3,2,8000,10.62,0,0.12,1,14,30639
24,61650,2,4.0,4,1,6500,6.03,0,0.11,1,4,9379
31,46000,3,6.0,3,2,8000,,0,0.17,1,9,22930
31,52000,2,0.0,1,2,25000,10.71,0,0.48,1,7,22005
24,36000,1,4.0,3,3,5000,13.49,0,0.14,2,4,12960
30,105000,2,14.0,4,2,13000,10.25,0,0.12,1,9,26425
28,36000,3,0.0,5,2,10000,11.11,0,0.28,1,5,23920
39,170000,3,9.0,5,3,17000,12.99,0,0.1,1,14,29073
40,150000,2,5.0,3,2,12000,10.37,0,0.08,1,15,32039
26,92795,2,10.0,4,2,19000,10.37,0,0.2,1,4,13511
29,26000,1,5.0,1,2,4500,11.71,0,0.17,1,5,26795
25,39996,3,2.0,1,2,10000,10.99,0,0.25,1,4,10722
27,50000,3,0.0,4,1,8000,7.9,0,0.16,1,9,22947
30,117500,2,3.0,3,1,17500,7.37,0,0.15,1,6,26777
24,105000,2,2.0,4,2,9850,9.63,0,0.09,1,2,14359
23,62000,2,1.0,4,1,10000,7.9,0,0.16,1,3,9411
22,33600,3,5.0,3,2,12000,9.91,1,0.36,1,4,12245
31,36000,2,5.0,1,1,6000,6.99,0,0.17,1,9,19668
25,48000,3,0.0,1,1,4000,7.29,0,0.08,1,4,3950
25,130000,2,3.0,4,2,25000,11.36,0,0.19,1,3,15338
26,83000,3,1.0,5,2,12000,9.99,0,0.14,1,3,12977
28,66000,3,12.0,5,1,8400,7.51,1,0.13,1,8,23386
31,31400,3,7.0,3,3,3000,,1,0.1,1,10,19272
23,83954,3,7.0,2,1,6000,,0,0.07,1,2,6917
29,70000,3,2.0,1,1,6125,7.49,0,0.09,1,8,21843
23,78000,2,7.0,2,1,6150,7.88,0,0.08,1,2,11991
23,38000,3,4.0,3,2,10000,10.99,0,0.26,1,2,10674
26,54000,3,0.0,4,4,13200,14.91,1,0.24,2,2,17709
27,75000,2,4.0,5,2,6625,,0,0.09,1,10,24476
23,75000,1,7.0,2,4,12000,12.49,0,0.16,1,4,11759
29,58000,3,4.0,3,1,14000,6.62,0,0.24,1,5,26109
31,39996,3,4.0,2,2,2400,,0,0.06,1,10,28926
35,150000,2,16.0,4,1,10000,7.9,0,0.07,1,9,27429
26,34515,2,11.0,5,1,5400,7.68,0,0.16,1,4,2799
22,21216,3,0.0,4,2,1500,11.86,0,0.07,1,2,15163
21,38400,2,0.0,2,1,4200,,0,0.11,1,2,3781
31,74797,2,1.0,4,4,10000,15.58,1,0.11,2,6,26128
29,58000,3,4.0,4,3,15000,13.16,0,0.26,2,5,27091
28,35500,2,12.0,1,1,9600,5.42,0,0.27,1,8,19607
23,54000,3,7.0,3,2,1500,9.62,0,0.03,1,3,1636
24,39000,2,8.0,4,3,5000,,1,0.13,1,3,5349
23,78625,3,3.0,3,2,13600,9.88,0,0.17,1,3,13769
22,35004,1,3.0,1,1,3000,7.9,0,0.09,1,4,3059
27,120000,2,5.0,4,4,25000,15.95,0,0.21,1,9,26910
26,50000,2,5.0,4,2,12375,10.99,0,0.25,1,3,6563
26,63400,1,0.0,2,2,20000,9.62,0,0.32,1,3,16961
27,80000,2,4.0,2,1,15000,6.54,0,0.19,1,6,27816
24,100000,2,6.0,4,1,20000,6.17,0,0.2,1,4,14075
21,40000,3,,1,2,12800,12.69,1,0.32,1,2,13582
25,45000,3,2.0,5,3,1800,12.61,0,0.04,2,4,1716
24,31000,3,2.0,2,3,10000,14.65,1,0.32,2,3,16275
26,50400,3,10.0,4,2,15000,10.75,0,0.3,1,2,14976
23,35000,1,2.0,1,2,14000,,0,0.4,1,3,2849
28,58200,2,8.0,3,2,4500,11.12,0,0.08,1,7,22706
34,52000,3,1.0,2,2,6000,12.53,0,0.12,1,9,21619
24,62000,2,8.0,3,1,5875,6.03,0,0.09,1,2,9407
39,19404,2,0.0,4,2,6000,11.14,1,0.31,1,13,29135
21,15300,3,5.0,4,2,3150,10.99,1,0.21,1,4,2959
23,58500,2,6.0,5,1,4000,8.0,0,0.07,1,3,16415
23,120000,2,8.0,1,1,14000,8.94,0,0.12,1,3,15050
26,64212,2,5.0,3,3,9600,14.27,0,0.15,2,2,9788
23,42000,3,2.0,3,3,6000,12.41,1,0.14,1,4,6577
25,91229,3,2.0,2,3,20000,14.35,0,0.22,1,3,796
29,34444,3,5.0,2,3,5600,13.49,0,0.16,2,7,21248
27,93000,2,11.0,4,1,7000,5.42,0,0.08,1,8,25814
35,57600,2,19.0,3,1,2000,6.76,1,0.03,1,9,23395
28,41000,3,11.0,3,5,4000,18.64,1,0.1,1,8,20097
32,140304,2,8.0,4,1,20000,6.91,0,0.14,1,10,27348
23,65000,2,7.0,5,1,7425,6.03,0,0.11,1,4,9873
36,23004,1,0.0,1,2,12000,11.48,0,0.52,1,11,29189
29,44500,3,3.0,1,3,14400,13.61,1,0.32,2,10,26314
25,30000,3,6.0,2,2,4000,9.76,0,0.13,1,3,3807
22,27120,3,5.0,5,3,9250,13.11,1,0.34,2,4,10019
47,30000,3,6.0,3,3,3000,12.23,0,0.1,2,16,29440
24,24000,2,3.0,2,3,8000,11.34,0,0.33,2,4,1079
28,50400,2,4.0,1,1,12000,,0,0.24,1,8,21809
25,79000,1,3.0,1,1,14000,6.92,0,0.18,1,2,12057
22,53000,2,6.0,2,5,10000,17.39,0,0.19,1,3,7470
26,14400,3,4.0,3,2,2000,10.37,0,0.14,1,2,1759
33,86000,2,5.0,3,4,15000,16.49,0,0.17,1,9,28284
39,40000,3,1.0,4,1,3300,,0,0.08,1,13,29531
22,89440,2,6.0,1,1,8000,5.79,0,0.09,1,4,13165
23,30000,3,,4,3,5000,12.99,1,0.17,2,2,4739
24,24000,2,3.0,4,1,8000,5.99,0,0.33,1,4,972
26,64000,3,0.0,2,3,9600,11.97,1,0.15,1,4,10261
29,83700,3,3.0,3,3,19000,,0,0.23,1,10,18405
28,81000,2,11.0,3,1,6000,6.17,0,0.07,1,8,28495
24,27600,2,5.0,4,4,6000,15.62,1,0.22,2,2,1537
24,75000,3,2.0,1,2,2000,9.99,0,0.03,1,4,16554
36,50700,3,2.0,4,2,8000,10.99,0,0.16,1,17,30467
31,30000,2,,1,1,5000,,0,0.17,1,7,18913
28,36000,1,0.0,3,4,2500,15.99,0,0.07,2,8,19653
27,105000,2,9.0,3,1,24000,6.17,0,0.23,1,6,26412
23,52000,1,3.0,4,3,9250,13.16,0,0.18,1,3,7319
22,52000,3,6.0,1,2,10000,11.71,0,0.19,1,3,11228
30,115000,3,7.0,5,2,7300,10.25,0,0.06,1,9,22461
23,60000,2,5.0,5,1,7200,,0,0.12,1,4,8973
25,82000,3,1.0,2,5,22000,17.51,1,0.27,1,2,517
33,70000,3,18.0,2,2,18000,11.89,0,0.26,1,9,18457
21,45996,1,5.0,1,1,10000,5.79,0,0.22,1,3,5679
43,65000,3,2.0,4,2,5000,9.62,0,0.08,1,16,29914
34,50000,3,4.0,3,2,18000,8.88,1,0.36,1,9,18435
23,65000,2,7.0,3,1,5000,7.43,0,0.08,1,4,10139
22,60000,1,6.0,2,2,5900,11.12,0,0.1,1,2,9021
24,40000,3,2.0,1,3,9600,14.65,0,0.24,1,4,10169
26,147000,2,3.0,4,1,4100,6.92,0,0.03,1,3,15579
28,68000,1,0.0,2,3,12000,12.09,0,0.18,2,9,23860
24,60000,3,0.0,4,2,6000,11.48,0,0.1,1,2,6731
25,90000,2,9.0,4,1,6000,,0,0.07,1,4,13315
35,65000,2,,5,1,6500,5.42,0,0.1,1,7,27928
24,65000,3,6.0,2,3,13000,13.49,0,0.2,2,2,13680
30,68803,3,3.0,4,1,2000,6.17,0,0.03,1,10,18918
22,21600,3,3.0,4,2,2100,9.99,0,0.1,1,4,1969
23,59000,2,7.0,2,1,9000,8.49,0,0.15,1,4,16920
24,65000,2,9.0,4,1,5500,5.79,0,0.08,1,3,9972
26,38000,3,0.0,5,2,6025,10.99,0,0.16,1,3,6984
25,30720,3,6.0,2,2,10000,10.37,1,0.33,1,2,10496
23,36000,3,,5,1,5000,6.17,0,0.14,1,2,4852
27,61000,3,1.0,1,2,12000,12.21,0,0.2,1,5,25192
29,44000,3,14.0,5,2,16000,,1,0.36,1,9,18587
38,78000,2,19.0,1,1,4575,7.74,0,0.06,1,14,30981
25,27024,3,7.0,2,5,2500,16.69,0,0.09,1,2,2321
39,31200,3,2.0,3,2,6400,11.49,0,0.21,1,15,30233
25,63000,2,9.0,2,2,25000,11.49,0,0.4,1,2,9636
28,175000,3,7.0,4,1,6000,7.9,0,0.03,1,10,17996
23,112000,2,5.0,3,2,12000,11.99,0,0.11,1,3,14700
34,69996,3,13.0,4,2,32000,10.99,1,0.46,1,8,17757
22,41000,2,4.0,1,1,6000,8.59,0,0.15,1,4,4535
23,114000,2,1.0,2,2,17325,11.99,0,0.15,1,2,14749
23,49000,2,7.0,2,3,4000,13.99,0,0.08,1,3,17593
28,53004,2,2.0,4,3,10000,12.98,0,0.19,1,10,22085
38,80000,3,9.0,3,2,2500,10.99,0,0.03,1,13,29425
46,50000,3,0.0,4,2,4350,10.99,0,0.09,1,15,29687
33,57500,2,0.0,4,1,15000,6.03,0,0.26,1,7,22598
22,75000,2,6.0,4,2,25000,9.25,0,0.33,1,2,11612
24,70000,2,9.0,4,1,7500,8.32,0,0.11,1,2,10969
25,85000,2,9.0,5,1,7350,5.79,0,0.09,1,4,12802
25,69996,2,3.0,3,2,25000,10.62,0,0.36,1,3,10671
22,50004,2,6.0,1,4,7200,,0,0.14,2,2,6897
30,37200,2,0.0,4,3,6600,13.49,0,0.18,1,9,19864
22,43000,3,6.0,2,3,13000,12.87,0,0.3,2,4,2277
25,45000,2,3.0,2,2,6000,11.83,0,0.13,1,2,5512
23,34800,3,1.0,4,2,5000,10.99,1,0.14,1,2,4811
23,80000,2,7.0,5,1,10000,7.74,0,0.13,1,3,12327
23,64000,3,7.0,2,4,10325,12.92,1,0.16,2,2,3548
23,48600,3,2.0,5,2,4800,10.36,0,0.1,1,3,4476
25,63000,2,0.0,2,4,25000,13.87,0,0.4,1,2,9675
22,36000,1,6.0,2,2,7500,9.63,0,0.21,1,2,3269
