person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,1,0.35,N,3,8194
27,42000,MORTGAGE,0.0,MEDICAL,A,4200,6.76,0,0.1,N,9,27819
30,69600,RENT,0.0,PERSONAL,D,15000,14.59,1,0.22,N,7,27383
27,87000,RENT,3.0,HOMEIMPROVEMENT,A,20000,7.49,0,0.23,N,8,18307
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0,0.1,N,2,5981
46,56000,MORTGAGE,1.0,MEDICAL,A,6000,,0,0.11,N,13,32115
26,62500,MORTGAGE,9.0,MEDICAL,B,8000,11.49,0,0.13,N,2,9569
27,48996,RENT,1.0,DEBTCONSOLIDATION,D,4000,14.61,1,0.08,Y,6,20135
26,30000,OWN,3.0,PERSONAL,A,6000,7.9,0,0.2,N,2,14161
27,51850,RENT,2.0,MEDICAL,D,3000,14.96,1,0.05,Y,7,19468
25,54996,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.22,N,2,2755
24,25000,RENT,,VENTURE,C,2400,13.8,0,0.1,Y,4,2096
23,20000,RENT,0.0,EDUCATION,C,4100,13.49,0,0.2,N,4,11033
29,52000,MORTGAGE,6.0,VENTURE,D,12000,15.65,0,0.23,N,8,21951
22,97000,MORTGAGE,6.0,MEDICAL,C,10000,13.57,0,0.1,Y,3,13875
23,87000,MORTGAGE,7.0,EDUCATION,A,3500,9.32,0,0.04,N,3,13050
30,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,30000,15.62,1,0.27,Y,8,27031
26,130000,MORTGAGE,10.0,MEDICAL,B,4000,10.99,0,0.03,N,3,15337
25,140000,MORTGAGE,9.0,PERSONAL,B,35000,10.59,0,0.25,N,4,17487
33,59450,MORTGAGE,1.0,PERSONAL,B,3000,10.38,0,0.05,N,5,28583
23,32000,RENT,0.0,MEDICAL,C,8500,13.16,0,0.27,N,4,5333
22,60000,MORTGAGE,6.0,VENTURE,A,6125,6.17,0,0.1,N,3,8933
24,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,8.9,0,0.23,N,4,1378
23,60000,RENT,8.0,VENTURE,B,3600,9.99,0,0.06,N,3,16542
33,34800,RENT,17.0,HOMEIMPROVEMENT,B,14125,10.37,1,0.41,N,8,26267
27,129700,MORTGAGE,1.0,PERSONAL,A,10000,6.54,0,0.08,N,7,28951
29,54000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,1,0.19,Y,9,24403
24,40000,RENT,8.0,MEDICAL,C,4500,12.84,0,0.11,N,3,4230
25,96050,RENT,9.0,MEDICAL,D,6500,14.61,1,0.06,N,2,7509
23,56004,MORTGAGE,0.0,EDUCATION,C,10000,13.61,0,0.18,N,4,8224
26,125000,RENT,0.0,MEDICAL,B,8000,9.63,0,0.06,N,3,9537
25,76000,MORTGAGE,3.0,PERSONAL,A,20000,6.54,0,0.26,N,4,11813
25,72000,RENT,2.0,MEDICAL,B,10000,10.37,0,0.14,N,4,16788
24,38450,MORTGAGE,6.0,PERSONAL,A,5500,7.49,0,0.14,N,4,3835
26,24000,RENT,0.0,VENTURE,B,3500,10.71,0,0.15,N,4,3133
47,50000,MORTGAGE,3.0,EDUCATION,C,4000,,0,0.08,Y,12,30094
30,51996,MORTGAGE,5.0,PERSONAL,A,3200,6.99,0,0.06,N,5,28931
47,33600,MORTGAGE,12.0,PERSONAL,A,10000,5.42,0,0.3,N,12,29458
24,42000,RENT,8.0,HOMEIMPROVEMENT,D,18000,14.46,1,0.43,Y,3,981
31,76000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.08,N,5,21774
22,50000,RENT,0.0,MEDICAL,C,10000,12.99,0,0.2,N,4,11147
32,90301,MORTGAGE,2.0,VENTURE,C,15000,13.47,0,0.17,Y,6,25721
22,34800,RENT,7.0,PERSONAL,G,9600,19.16,1,0.28,Y,2,10154
25,19200,RENT,5.0,DEBTCONSOLIDATION,B,4000,,1,0.21,N,3,3706
24,56000,MORTGAGE,8.0,EDUCATION,A,10000,7.49,0,0.18,N,3,8158
35,37440,RENT,2.0,MEDICAL,B,8000,10.99,0,0.21,N,9,22844
24,46809,RENT,4.0,MEDICAL,B,5000,12.18,0,0.11,N,2,17225
34,45000,MORTGAGE,3.0,MEDICAL,C,5300,13.23,0,0.12,N,6,20967
39,70000,RENT,5.0,EDUCATION,B,13000,11.99,0,0.19,N,17,31282
25,60000,MORTGAGE,1.0,VENTURE,A,5000,7.29,0,0.08,N,2,8896
29,110000,RENT,9.0,DEBTCONSOLIDATION,B,25600,,0,0.23,N,5,17829
31,98000,OWN,7.0,MEDICAL,C,5000,15.96,0,0.05,Y,7,26066
24,65000,RENT,0.0,EDUCATION,B,3600,10.59,0,0.06,N,2,3593
25,97700,MORTGAGE,6.0,PERSONAL,A,8000,7.49,0,0.08,N,2,13888
27,72000,MORTGAGE,4.0,PERSONAL,B,14000,12.42,0,0.19,N,10,24221
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0,0.11,N,6,28262
27,50000,OWN,8.0,VENTURE,A,12000,5.42,0,0.24,N,7,21562
24,50000,MORTGAGE,2.0,EDUCATION,A,12500,9.32,0,0.25,N,3,16829
22,80000,MORTGAGE,5.0,VENTURE,B,9500,11.71,0,0.12,N,3,16202
38,18720,RENT,0.0,DEBTCONSOLIDATION,D,6000,15.99,1,0.32,Y,12,31944
27,120000,RENT,4.0,DEBTCONSOLIDATION,A,12000,,0,0.1,N,5,25561
30,120000,MORTGAGE,3.0,PERSONAL,B,6000,10.99,0,0.05,N,7,26843
31,98000,OWN,10.0,HOMEIMPROVEMENT,A,5100,6.03,0,0.05,N,6,26071
23,55000,RENT,1.0,VENTURE,B,6800,11.49,0,0.12,N,2,7496
27,55000,OWN,3.0,EDUCATION,C,4500,13.49,0,0.08,N,8,22276
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0,0.04,N,2,16334
27,98000,RENT,11.0,HOMEIMPROVEMENT,D,20000,16.0,1,0.2,N,8,18347
35,101400,MORTGAGE,11.0,PERSONAL,A,4500,9.32,0,0.04,N,8,27991
29,60000,OWN,13.0,VENTURE,A,1000,6.76,0,0.02,N,8,23042
23,25000,RENT,2.0,EDUCATION,A,8500,6.03,1,0.34,N,3,5307
28,83500,MORTGAGE,1.0,EDUCATION,A,8000,7.14,0,0.1,N,8,25208
31,35000,RENT,3.0,MEDICAL,B,11200,11.12,1,0.32,N,6,24783
28,56700,MORTGAGE,11.0,VENTURE,B,15000,12.12,0,0.26,N,7,22525
23,75000,RENT,0.0,PERSONAL,C,1000,13.23,0,0.01,Y,3,1427
26,67000,MORTGAGE,10.0,PERSONAL,B,10000,12.21,0,0.15,N,3,10382
24,70000,MORTGAGE,8.0,VENTURE,A,10000,7.74,0,0.14,N,3,10944
24,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,5.42,1,0.03,N,3,8761
35,25200,RENT,2.0,DEBTCONSOLIDATION,C,7050,12.23,0,0.28,Y,7,21686
34,135000,MORTGAGE,2.0,MEDICAL,A,15000,5.42,0,0.11,N,6,28838
35,138000,RENT,2.0,PERSONAL,A,14000,7.9,1,0.1,N,8,26247
28,29120,RENT,0.0,VENTURE,D,1500,15.7,1,0.05,Y,6,18727
24,75000,RENT,8.0,PERSONAL,C,5000,11.78,0,0.07,Y,2,5596
21,45176,RENT,1.0,MEDICAL,B,12000,11.49,0,0.27,N,3,12478
22,108000,RENT,1.0,HOMEIMPROVEMENT,D,24150,14.96,1,0.22,Y,3,402
21,83004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,10000,15.28,1,0.12,N,4,13723
30,42000,RENT,0.0,VENTURE,B,2250,8.88,0,0.05,N,8,18987
22,90000,RENT,7.0,VENTURE,A,12000,5.79,0,0.13,N,2,13064
27,75000,RENT,4.0,VENTURE,C,1000,13.49,0,0.01,Y,9,18667
24,57000,MORTGAGE,9.0,MEDICAL,C,6500,13.04,1,0.11,Y,4,9673
26,80004,MORTGAGE,7.0,PERSONAL,C,7500,15.23,1,0.09,N,4,16346
27,110000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,,0,0.23,N,6,26574
23,33996,RENT,1.0,EDUCATION,C,5500,13.47,0,0.16,Y,2,5842
27,116000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,13.36,1,0.22,Y,7,27112
25,45000,RENT,2.0,PERSONAL,C,11100,13.11,0,0.25,N,2,16341
36,93000,RENT,1.0,PERSONAL,C,12000,13.48,0,0.13,Y,12,31171
23,50960,RENT,7.0,VENTURE,D,1800,16.02,0,0.04,N,2,1724
33,62000,RENT,4.0,EDUCATION,B,8000,11.48,0,0.13,N,5,28216
53,105000,RENT,1.0,EDUCATION,A,12000,6.91,0,0.11,N,23,32332
27,57996,RENT,11.0,EDUCATION,B,7500,12.21,0,0.13,N,10,22587
22,37342,RENT,3.0,VENTURE,C,4500,11.03,0,0.12,Y,2,4217
22,54400,RENT,2.0,MEDICAL,E,7000,,1,0.11,Y,2,7153
24,100000,RENT,5.0,HOMEIMPROVEMENT,B,16000,11.12,0,0.16,N,3,15826
23,75000,RENT,1.0,VENTURE,A,6000,6.99,0,0.08,N,4,6887
32,86400,RENT,2.0,VENTURE,A,15000,6.03,0,0.17,N,7,27442
26,28000,RENT,5.0,VENTURE,A,9800,7.29,1,0.35,N,4,4666
24,35000,OWN,1.0,MEDICAL,A,10000,7.9,0,0.29,N,4,2868
24,36500,MORTGAGE,0.0,EDUCATION,C,7000,13.16,0,0.19,Y,4,3446
23,46000,RENT,2.0,PERSONAL,F,12800,19.41,1,0.28,Y,2,16827
24,51500,RENT,6.0,VENTURE,B,20000,12.21,1,0.39,N,4,622
26,47000,MORTGAGE,0.0,PERSONAL,A,3000,5.79,0,0.06,N,2,5860
22,35500,MORTGAGE,0.0,EDUCATION,C,4000,12.53,0,0.11,N,2,3123
23,40000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.18,0,0.3,N,4,12388
22,19200,RENT,0.0,VENTURE,B,4000,10.25,1,0.21,N,3,3708
27,47000,RENT,2.0,HOMEIMPROVEMENT,D,4000,15.33,1,0.09,Y,10,20131
23,36500,RENT,2.0,HOMEIMPROVEMENT,D,15000,15.65,1,0.41,N,3,14763
21,60000,RENT,2.0,EDUCATION,B,8000,11.26,0,0.13,N,3,9085
22,39000,MORTGAGE,,HOMEIMPROVEMENT,A,5500,5.99,1,0.14,N,4,5338
25,27600,RENT,,HOMEIMPROVEMENT,B,3500,10.99,1,0.13,N,4,16659
22,24960,RENT,0.0,EDUCATION,A,2500,7.51,0,0.1,N,4,17143
25,50000,RENT,0.0,EDUCATION,A,2900,8.0,0,0.06,N,4,2465
24,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,0,0.29,N,4,16251
25,71000,MORTGAGE,,VENTURE,C,4800,13.49,0,0.07,Y,3,11008
30,32000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6625,14.79,0,0.21,N,10,19183
22,66996,OWN,3.0,VENTURE,C,7000,14.72,0,0.1,Y,3,10329
22,32000,RENT,0.0,PERSONAL,D,7000,,1,0.22,Y,4,7794
30,55000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,12000,,0,0.22,N,7,22297
23,66000,MORTGAGE,,PERSONAL,A,10000,5.42,0,0.15,N,3,10242
22,84500,RENT,6.0,PERSONAL,F,25000,18.3,0,0.3,N,4,252
28,103000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,20000,14.17,1,0.19,Y,9,26730
26,45000,RENT,3.0,PERSONAL,D,8000,15.33,0,0.18,Y,4,8880
33,143004,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10000,6.99,0,0.07,N,7,28482
37,100000,MORTGAGE,0.0,VENTURE,C,9600,13.22,0,0.1,Y,17,31364
35,59000,RENT,5.0,PERSONAL,C,10000,13.49,1,0.17,Y,10,24511
40,35416,RENT,15.0,MEDICAL,A,2000,6.91,0,0.06,N,14,31417
25,75000,RENT,1.0,HOMEIMPROVEMENT,C,11250,,0,0.15,N,3,12036
30,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9500,11.99,0,0.27,N,8,19574
57,64000,RENT,20.0,VENTURE,A,8000,8.9,0,0.13,N,19,32283
26,300000,MORTGAGE,10.0,MEDICAL,C,7800,13.49,0,0.03,N,4,35
22,60000,MORTGAGE,6.0,VENTURE,A,11200,5.79,0,0.19,N,4,8920
28,57600,MORTGAGE,12.0,PERSONAL,B,10625,12.42,0,0.18,N,6,22607
24,22000,RENT,3.0,PERSONAL,B,3000,10.33,0,0.14,N,2,2533
27,66300,MORTGAGE,11.0,MEDICAL,D,21000,15.62,1,0.27,Y,10,28245
37,24500,RENT,0.0,PERSONAL,B,2400,11.71,0,0.1,N,11,29387
27,69790,RENT,6.0,DEBTCONSOLIDATION,B,18000,10.25,0,0.26,N,9,18454
29,78132,MORTGAGE,11.0,DEBTCONSOLIDATION,D,25000,15.33,1,0.32,Y,6,25270
22,32500,RENT,0.0,MEDICAL,B,12000,11.49,1,0.37,N,2,12239
24,46700,RENT,5.0,EDUCATION,D,8000,15.65,0,0.17,Y,3,8903
24,42000,OWN,7.0,VENTURE,A,12000,7.66,0,0.29,N,3,4745
26,32400,RENT,10.0,EDUCATION,A,14000,7.51,1,0.43,N,4,2005
22,100000,MORTGAGE,6.0,EDUCATION,B,3000,11.49,0,0.03,N,3,14049
25,48996,RENT,9.0,EDUCATION,A,11000,7.88,0,0.22,N,2,3384
22,81000,OWN,2.0,EDUCATION,D,10000,15.31,0,0.12,N,3,12441
36,33996,RENT,12.0,PERSONAL,A,8000,,0,0.24,N,15,30419
22,72644,MORTGAGE,3.0,PERSONAL,A,5900,7.49,1,0.08,N,3,12037
29,100000,MORTGAGE,9.0,VENTURE,C,25000,13.23,0,0.25,Y,8,26228
23,39996,RENT,6.0,PERSONAL,B,12000,9.63,0,0.3,N,2,12368
29,35000,RENT,1.0,DEBTCONSOLIDATION,A,10625,7.9,0,0.3,N,8,19822
22,35000,RENT,1.0,EDUCATION,B,8000,9.2,0,0.23,N,3,8722
22,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,11.83,0,0.2,N,2,14138
28,51150,MORTGAGE,1.0,MEDICAL,A,7200,9.63,0,0.14,N,10,21880
25,44000,MORTGAGE,2.0,VENTURE,D,12000,14.54,0,0.27,N,2,5149
39,82000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,8000,19.42,0,0.1,Y,17,31077
29,175000,MORTGAGE,8.0,VENTURE,A,2500,7.14,0,0.01,N,6,27604
31,124992,MORTGAGE,15.0,DEBTCONSOLIDATION,A,24000,8.49,0,0.19,N,5,27010
26,42900,RENT,3.0,PERSONAL,D,10000,,0,0.23,N,3,10824
36,90000,MORTGAGE,13.0,EDUCATION,A,12000,6.62,0,0.13,N,13,31192
33,34000,RENT,17.0,DEBTCONSOLIDATION,D,11175,14.96,1,0.33,N,8,24775
23,41000,RENT,5.0,EDUCATION,D,4200,14.54,0,0.1,Y,3,10982
27,30069,RENT,0.0,DEBTCONSOLIDATION,D,2400,15.99,1,0.08,Y,9,19025
23,90000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,1500,12.84,0,0.02,N,2,13367
30,51000,RENT,14.0,PERSONAL,B,4800,12.69,0,0.09,N,10,28106
26,99000,MORTGAGE,9.0,MEDICAL,C,20000,14.22,0,0.2,N,4,13962
22,46000,MORTGAGE,0.0,MEDICAL,B,8000,12.53,1,0.17,N,3,7295
26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,1,0.19,N,3,17504
32,105000,MORTGAGE,11.0,MEDICAL,A,20000,6.54,0,0.19,N,9,26413
24,28000,RENT,3.0,MEDICAL,E,6400,14.75,0,0.23,Y,4,17646
123,78000,RENT,7.0,VENTURE,B,20000,,0,0.26,N,4,748
28,30000,MORTGAGE,5.0,VENTURE,A,15000,,0,0.5,N,9,18839
28,20000,RENT,2.0,VENTURE,C,4000,13.11,1,0.2,N,5,28784
34,20400,MORTGAGE,6.0,MEDICAL,C,3300,13.06,0,0.16,Y,10,18240
21,57500,MORTGAGE,6.0,VENTURE,A,4000,7.9,0,0.07,N,3,8375
32,52392,RENT,9.0,HOMEIMPROVEMENT,B,14000,,0,0.27,N,10,26067
23,60000,RENT,,MEDICAL,C,2000,13.06,0,0.03,Y,3,1922
38,65000,OWN,3.0,PERSONAL,B,8000,10.62,0,0.12,N,14,30639
24,61650,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6500,6.03,0,0.11,N,4,9379
31,46000,RENT,6.0,PERSONAL,B,8000,,0,0.17,N,9,22930
31,52000,MORTGAGE,0.0,VENTURE,B,25000,10.71,0,0.48,N,7,22005
24,36000,OWN,4.0,PERSONAL,C,5000,13.49,0,0.14,Y,4,12960
30,105000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,13000,10.25,0,0.12,N,9,26425
28,36000,RENT,0.0,DEBTCONSOLIDATION,B,10000,11.11,0,0.28,N,5,23920
39,170000,RENT,9.0,DEBTCONSOLIDATION,C,17000,12.99,0,0.1,N,14,29073
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,15,32039
26,92795,MORTGAGE,10.0,MEDICAL,B,19000,10.37,0,0.2,N,4,13511
29,26000,OWN,5.0,VENTURE,B,4500,11.71,0,0.17,N,5,26795
25,39996,RENT,2.0,VENTURE,B,10000,10.99,0,0.25,N,4,10722
27,50000,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.9,0,0.16,N,9,22947
30,117500,MORTGAGE,3.0,PERSONAL,A,17500,7.37,0,0.15,N,6,26777
24,105000,MORTGAGE,2.0,MEDICAL,B,9850,9.63,0,0.09,N,2,14359
23,62000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0,0.16,N,3,9411
22,33600,RENT,5.0,PERSONAL,B,12000,9.91,1,0.36,N,4,12245
31,36000,MORTGAGE,5.0,VENTURE,A,6000,6.99,0,0.17,N,9,19668
25,48000,RENT,0.0,VENTURE,A,4000,7.29,0,0.08,N,4,3950
25,130000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,11.36,0,0.19,N,3,15338
26,83000,RENT,1.0,DEBTCONSOLIDATION,B,12000,9.99,0,0.14,N,3,12977
28,66000,RENT,12.0,DEBTCONSOLIDATION,A,8400,7.51,1,0.13,N,8,23386
31,31400,RENT,7.0,PERSONAL,C,3000,,1,0.1,N,10,19272
23,83954,RENT,7.0,EDUCATION,A,6000,,0,0.07,N,2,6917
29,70000,RENT,2.0,VENTURE,A,6125,7.49,0,0.09,N,8,21843
23,78000,MORTGAGE,7.0,EDUCATION,A,6150,7.88,0,0.08,N,2,11991
23,38000,RENT,4.0,PERSONAL,B,10000,10.99,0,0.26,N,2,10674
26,54000,RENT,0.0,MEDICAL,D,13200,14.91,1,0.24,Y,2,17709
27,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6625,,0,0.09,N,10,24476
23,75000,OWN,7.0,EDUCATION,D,12000,12.49,0,0.16,N,4,11759
29,58000,RENT,4.0,PERSONAL,A,14000,6.62,0,0.24,N,5,26109
31,39996,RENT,4.0,EDUCATION,B,2400,,0,0.06,N,10,28926
35,150000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,10000,7.9,0,0.07,N,9,27429
26,34515,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5400,7.68,0,0.16,N,4,2799
22,21216,RENT,0.0,MEDICAL,B,1500,11.86,0,0.07,N,2,15163
21,38400,MORTGAGE,0.0,EDUCATION,A,4200,,0,0.11,N,2,3781
31,74797,MORTGAGE,1.0,MEDICAL,D,10000,15.58,1,0.11,Y,6,26128
29,58000,RENT,4.0,MEDICAL,C,15000,13.16,0,0.26,Y,5,27091
28,35500,MORTGAGE,12.0,VENTURE,A,9600,5.42,0,0.27,N,8,19607
23,54000,RENT,7.0,PERSONAL,B,1500,9.62,0,0.03,N,3,1636
24,39000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5000,,1,0.13,N,3,5349
23,78625,RENT,3.0,PERSONAL,B,13600,9.88,0,0.17,N,3,13769
22,35004,OWN,3.0,VENTURE,A,3000,7.9,0,0.09,N,4,3059
27,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,25000,15.95,0,0.21,N,9,26910
26,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12375,10.99,0,0.25,N,3,6563
26,63400,OWN,0.0,EDUCATION,B,20000,9.62,0,0.32,N,3,16961
27,80000,MORTGAGE,4.0,EDUCATION,A,15000,6.54,0,0.19,N,6,27816
24,100000,MORTGAGE,6.0,MEDICAL,A,20000,6.17,0,0.2,N,4,14075
21,40000,RENT,,VENTURE,B,12800,12.69,1,0.32,N,2,13582
25,45000,RENT,2.0,DEBTCONSOLIDATION,C,1800,12.61,0,0.04,Y,4,1716
24,31000,RENT,2.0,EDUCATION,C,10000,14.65,1,0.32,Y,3,16275
26,50400,RENT,10.0,HOMEIMPROVEMENT,B,15000,10.75,0,0.3,N,2,14976
23,35000,OWN,2.0,VENTURE,B,14000,,0,0.4,N,3,2849
28,58200,MORTGAGE,8.0,PERSONAL,B,4500,11.12,0,0.08,N,7,22706
34,52000,RENT,1.0,EDUCATION,B,6000,12.53,0,0.12,N,9,21619
24,62000,MORTGAGE,8.0,PERSONAL,A,5875,6.03,0,0.09,N,2,9407
39,19404,MORTGAGE,0.0,MEDICAL,B,6000,11.14,1,0.31,N,13,29135
21,15300,RENT,5.0,HOMEIMPROVEMENT,B,3150,10.99,1,0.21,N,4,2959
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0,0.07,N,3,16415
23,120000,MORTGAGE,8.0,VENTURE,A,14000,8.94,0,0.12,N,3,15050
26,64212,MORTGAGE,5.0,PERSONAL,C,9600,14.27,0,0.15,Y,2,9788
23,42000,RENT,2.0,PERSONAL,C,6000,12.41,1,0.14,N,4,6577
25,91229,RENT,2.0,EDUCATION,C,20000,14.35,0,0.22,N,3,796
29,34444,RENT,5.0,EDUCATION,C,5600,13.49,0,0.16,Y,7,21248
27,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,7000,5.42,0,0.08,N,8,25814
35,57600,MORTGAGE,19.0,PERSONAL,A,2000,6.76,1,0.03,N,9,23395
28,41000,RENT,11.0,PERSONAL,E,4000,18.64,1,0.1,N,8,20097
32,140304,MORTGAGE,8.0,MEDICAL,A,20000,6.91,0,0.14,N,10,27348
23,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7425,6.03,0,0.11,N,4,9873
36,23004,OWN,0.0,VENTURE,B,12000,11.48,0,0.52,N,11,29189
29,44500,RENT,3.0,VENTURE,C,14400,13.61,1,0.32,Y,10,26314
25,30000,RENT,6.0,EDUCATION,B,4000,9.76,0,0.13,N,3,3807
22,27120,RENT,5.0,DEBTCONSOLIDATION,C,9250,13.11,1,0.34,Y,4,10019
47,30000,RENT,6.0,PERSONAL,C,3000,12.23,0,0.1,Y,16,29440
24,24000,MORTGAGE,3.0,EDUCATION,C,8000,11.34,0,0.33,Y,4,1079
28,50400,MORTGAGE,4.0,VENTURE,A,12000,,0,0.24,N,8,21809
25,79000,OWN,3.0,VENTURE,A,14000,6.92,0,0.18,N,2,12057
22,53000,MORTGAGE,6.0,EDUCATION,E,10000,17.39,0,0.19,N,3,7470
26,14400,RENT,4.0,PERSONAL,B,2000,10.37,0,0.14,N,2,1759
33,86000,MORTGAGE,5.0,PERSONAL,D,15000,16.49,0,0.17,N,9,28284
39,40000,RENT,1.0,MEDICAL,A,3300,,0,0.08,N,13,29531
22,89440,MORTGAGE,6.0,VENTURE,A,8000,5.79,0,0.09,N,4,13165
23,30000,RENT,,HOMEIMPROVEMENT,C,5000,12.99,1,0.17,Y,2,4739
24,24000,MORTGAGE,3.0,MEDICAL,A,8000,5.99,0,0.33,N,4,972
26,64000,RENT,0.0,EDUCATION,C,9600,11.97,1,0.15,N,4,10261
29,83700,RENT,3.0,PERSONAL,C,19000,,0,0.23,N,10,18405
28,81000,MORTGAGE,11.0,PERSONAL,A,6000,6.17,0,0.07,N,8,28495
24,27600,MORTGAGE,5.0,MEDICAL,D,6000,15.62,1,0.22,Y,2,1537
24,75000,RENT,2.0,VENTURE,B,2000,9.99,0,0.03,N,4,16554
36,50700,RENT,2.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.16,N,17,30467
31,30000,MORTGAGE,,VENTURE,A,5000,,0,0.17,N,7,18913
28,36000,OWN,0.0,PERSONAL,D,2500,15.99,0,0.07,Y,8,19653
27,105000,MORTGAGE,9.0,PERSONAL,A,24000,6.17,0,0.23,N,6,26412
23,52000,OWN,3.0,MEDICAL,C,9250,13.16,0,0.18,N,3,7319
22,52000,RENT,6.0,VENTURE,B,10000,11.71,0,0.19,N,3,11228
30,115000,RENT,7.0,DEBTCONSOLIDATION,B,7300,10.25,0,0.06,N,9,22461
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7200,,0,0.12,N,4,8973
25,82000,RENT,1.0,EDUCATION,E,22000,17.51,1,0.27,N,2,517
33,70000,RENT,18.0,EDUCATION,B,18000,11.89,0,0.26,N,9,18457
21,45996,OWN,5.0,VENTURE,A,10000,5.79,0,0.22,N,3,5679
43,65000,RENT,2.0,MEDICAL,B,5000,9.62,0,0.08,N,16,29914
34,50000,RENT,4.0,PERSONAL,B,18000,8.88,1,0.36,N,9,18435
23,65000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0,0.08,N,4,10139
22,60000,OWN,6.0,EDUCATION,B,5900,11.12,0,0.1,N,2,9021
24,40000,RENT,2.0,VENTURE,C,9600,14.65,0,0.24,N,4,10169
26,147000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,4100,6.92,0,0.03,N,3,15579
28,68000,OWN,0.0,EDUCATION,C,12000,12.09,0,0.18,Y,9,23860
24,60000,RENT,0.0,HOMEIMPROVEMENT,B,6000,11.48,0,0.1,N,2,6731
25,90000,MORTGAGE,9.0,MEDICAL,A,6000,,0,0.07,N,4,13315
35,65000,MORTGAGE,,DEBTCONSOLIDATION,A,6500,5.42,0,0.1,N,7,27928
24,65000,RENT,6.0,EDUCATION,C,13000,13.49,0,0.2,Y,2,13680
30,68803,RENT,3.0,MEDICAL,A,2000,6.17,0,0.03,N,10,18918
22,21600,RENT,3.0,MEDICAL,B,2100,9.99,0,0.1,N,4,1969
23,59000,MORTGAGE,7.0,EDUCATION,A,9000,8.49,0,0.15,N,4,16920
24,65000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5500,5.79,0,0.08,N,3,9972
26,38000,RENT,0.0,DEBTCONSOLIDATION,B,6025,10.99,0,0.16,N,3,6984
25,30720,RENT,6.0,EDUCATION,B,10000,10.37,1,0.33,N,2,10496
23,36000,RENT,,DEBTCONSOLIDATION,A,5000,6.17,0,0.14,N,2,4852
27,61000,RENT,1.0,VENTURE,B,12000,12.21,0,0.2,N,5,25192
29,44000,RENT,14.0,DEBTCONSOLIDATION,B,16000,,1,0.36,N,9,18587
38,78000,MORTGAGE,19.0,VENTURE,A,4575,7.74,0,0.06,N,14,30981
25,27024,RENT,7.0,EDUCATION,E,2500,16.69,0,0.09,N,2,2321
39,31200,RENT,2.0,PERSONAL,B,6400,11.49,0,0.21,N,15,30233
25,63000,MORTGAGE,9.0,EDUCATION,B,25000,11.49,0,0.4,N,2,9636
28,175000,RENT,7.0,HOMEIMPROVEMENT,A,6000,7.9,0,0.03,N,10,17996
23,112000,MORTGAGE,5.0,PERSONAL,B,12000,11.99,0,0.11,N,3,14700
