person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
225000.0,3,1.0,3,1,5000,0,0.02,1,10,21119
60000.0,3,3.0,4,2,8000,0,0.13,1,4,9069
54000.0,2,5.0,2,2,7750,1,0.14,1,4,9015
35004.0,1,1.0,1,2,9000,0,0.26,1,2,3062
36432.0,3,1.0,2,4,19000,1,0.52,2,5,18395
70000.0,2,8.0,4,2,1600,0,0.02,1,3,10799
65000.0,3,4.0,4,2,16000,0,0.25,1,16,29251
45000.0,2,9.0,4,2,3000,0,0.07,1,4,5409
48500.0,3,1.0,4,1,6000,0,0.12,1,3,6579
175000.0,2,2.0,4,1,10000,0,0.06,1,9,27605
32000.0,3,0.0,4,2,2400,0,0.07,1,3,2110
63300.0,3,3.0,5,1,2400,0,0.04,1,4,2159
34000.0,3,7.0,1,3,6000,0,0.18,2,8,21450
75000.0,3,3.0,2,1,13200,0,0.18,1,3,17278
83195.0,3,9.0,3,2,13000,0,0.16,1,3,13718
18000.0,3,2.0,1,2,3000,1,0.17,1,5,27984
30000.0,2,4.0,5,1,9000,0,0.3,1,4,2046
110000.0,1,6.0,3,2,28000,0,0.25,1,2,14554
43000.0,2,5.0,4,2,7000,0,0.16,1,4,5012
36000.0,2,5.05688943263496,4,1,14775,0,0.41,1,4,3187
68900.0,2,2.0,4,2,19500,0,0.28,1,2,10567
36888.0,3,5.0,4,3,12000,1,0.33,2,7,24999
101000.0,2,5.0,2,1,18000,0,0.18,1,6,26298
54000.0,3,1.0,4,4,2000,1,0.04,1,7,18914
50000.0,3,6.0,5,2,10000,0,0.2,1,8,24273
90000.0,3,14.0,4,1,18000,0,0.2,1,8,18475
131040.0,2,0.0,1,3,10000,0,0.08,2,10,27199
29184.0,1,5.05688943263496,4,1,1800,0,0.06,1,4,1803
18000.0,3,3.0,2,1,2500,0,0.14,1,2,13480
52000.0,3,4.0,5,2,8000,0,0.15,1,8,22977
54000.0,2,8.0,4,7,24000,1,0.44,1,8,23109
120000.0,2,7.0,3,4,28250,0,0.24,2,9,26835
120000.0,2,7.0,4,6,25000,0,0.21,1,4,15079
30000.0,2,5.05688943263496,4,1,5000,0,0.17,1,8,18985
35000.0,1,2.0,1,3,7200,0,0.21,1,4,13344
96408.0,3,1.0,2,3,7700,0,0.08,2,4,8483
54000.0,3,1.0,4,3,4800,0,0.09,2,10,20396
106000.0,2,15.0,5,2,2400,0,0.02,1,5,28276
45000.0,3,6.0,4,3,10000,1,0.22,1,2,11204
130000.0,2,8.0,5,2,7000,0,0.05,1,3,15303
50200.0,3,1.0,2,1,9000,0,0.18,1,3,16494
66000.0,3,2.0,1,3,14000,0,0.21,2,8,26141
27000.0,3,1.0,5,1,5000,0,0.19,1,8,23158
70000.0,2,9.0,1,2,20000,0,0.29,1,2,10797
102000.0,2,3.0,4,1,18000,0,0.18,1,3,14230
45600.0,2,8.0,4,1,18000,0,0.39,1,11,29933
45000.0,3,7.0,2,3,6200,0,0.14,1,3,7009
110000.0,2,4.713608562691132,1,2,7000,0,0.06,1,2,14634
46000.0,2,5.05688943263496,4,1,3000,0,0.07,1,3,5730
91080.0,2,4.0,4,4,15600,0,0.17,1,9,25747
30000.0,3,4.0,4,1,10000,1,0.33,1,3,10472
41196.0,2,7.0,2,2,16000,0,0.39,1,2,4566
69743.0,2,7.0,1,4,1000,0,0.01,1,2,17484
88512.0,2,6.0,2,1,3000,0,0.03,1,2,17631
43000.0,3,22.0,4,4,10000,1,0.23,2,12,30819
24000.0,3,0.0,5,1,4800,0,0.2,1,16,29725
46654.0,2,19.0,2,2,17000,0,0.36,1,10,21172
28800.0,2,0.0,4,1,6000,0,0.21,1,2,1709
122400.0,2,5.0,4,2,6800,0,0.06,1,10,26983
60996.0,3,0.0,4,5,16000,1,0.26,1,3,1310
30000.0,3,2.0,2,3,5000,0,0.17,2,2,4738
42000.0,3,4.0,3,3,10600,0,0.25,2,4,3502
60000.0,2,5.0,3,4,15000,0,0.25,2,3,9012
14400.0,3,0.0,1,4,4000,1,0.28,1,2,3682
60000.0,2,0.0,3,1,10000,0,0.17,1,5,23122
45000.0,2,3.0,4,3,18000,0,0.4,1,8,21000
53000.0,2,5.0,4,3,10000,1,0.19,1,16,30399
74500.0,3,8.0,1,2,5000,0,0.07,1,2,5582
65000.0,2,5.0,2,2,15000,0,0.23,1,17,30632
114400.0,2,0.0,3,1,12000,0,0.1,1,6,26693
38000.0,3,8.0,4,2,4500,0,0.12,1,2,4222
30809.0,3,1.0,4,2,11200,1,0.36,1,8,28719
96000.0,2,4.0,3,1,9000,0,0.09,1,4,13756
48879.0,3,4.0,3,2,5000,0,0.1,1,7,20720
38000.0,3,3.0,3,4,8875,0,0.23,1,5,20824
51000.0,3,2.0,2,5,16000,1,0.31,2,9,18607
18000.0,3,4.0,5,1,2000,1,0.11,1,4,1769
54996.0,3,2.0,3,2,23600,1,0.43,1,3,469
75000.0,2,0.0,2,2,10000,0,0.13,1,5,24622
154000.0,2,11.0,5,2,20000,0,0.13,1,6,27510
32000.0,3,0.0,1,1,4000,0,0.13,1,4,3820
45000.0,2,2.0,2,1,3000,0,0.07,1,8,20950
65004.0,3,1.0,4,3,4800,0,0.07,1,3,4513
108160.0,3,4.0,2,5,35000,1,0.32,1,4,14
100000.0,1,5.0,3,1,5000,0,0.05,1,3,14133
73000.0,3,2.0,1,4,9975,1,0.14,2,16,29774
88800.0,2,10.0,4,2,10000,0,0.11,1,3,13135
64600.0,3,2.0,3,1,5000,0,0.08,1,3,16040
63600.0,3,3.0,2,2,12000,0,0.19,1,8,25271
40000.0,2,4.0,4,3,8000,0,0.2,1,9,20279
13288.0,3,5.0,1,4,2400,1,0.18,1,2,2069
135000.0,2,11.0,2,1,6700,0,0.05,1,4,15420
41779.0,3,5.0,2,1,7000,0,0.17,1,10,22265
32400.0,3,5.0,1,1,10275,1,0.32,1,8,19863
27040.0,3,0.0,5,3,1500,0,0.06,1,2,1547
92000.0,2,0.0,2,2,12950,0,0.14,1,2,13478
30123.0,3,5.0,4,3,2000,0,0.07,2,12,29359
30500.0,3,3.0,4,2,8000,1,0.26,1,13,30424
40000.0,2,8.0,4,1,4000,0,0.1,1,2,16853
35000.0,3,9.0,1,2,4800,0,0.14,1,2,4418
40800.0,3,6.0,4,2,17500,1,0.43,1,4,1094
100000.0,2,9.0,3,1,6000,0,0.06,1,3,14003
115000.0,3,2.0,2,2,4000,0,0.03,1,10,20195
75000.0,2,9.0,3,3,10000,0,0.13,2,2,11753
12000.0,1,4.0,1,2,2500,1,0.21,1,3,42
33600.0,2,5.05688943263496,1,1,12000,0,0.36,1,2,2661
46873.0,2,9.0,3,1,11200,0,0.24,1,6,21192
44000.0,3,0.0,3,2,1700,1,0.04,1,17,29314
60000.0,2,6.0,4,1,6125,0,0.1,1,2,16634
171996.0,2,19.0,1,2,25000,0,0.15,1,11,29066
75000.0,2,7.0,4,1,12000,0,0.16,1,3,11573
52800.0,3,2.0,1,2,8400,0,0.16,1,10,23372
16000.0,3,6.0,5,3,2250,0,0.14,1,4,2050
50663.0,3,0.0,5,3,7500,0,0.15,1,3,8331
38500.0,2,2.0,5,1,3000,0,0.08,1,2,3846
32400.0,3,3.0,5,3,12000,1,0.37,1,10,24960
50000.0,2,0.0,3,1,9000,0,0.18,1,7,21512
57738.0,2,7.0,2,1,7000,0,0.12,1,4,8423
125000.0,2,14.0,1,1,5750,0,0.05,1,10,28000
49000.0,2,9.0,2,1,11750,0,0.24,1,9,21470
39760.0,3,0.0,3,4,12000,1,0.3,2,2,12481
21000.0,3,6.0,2,1,6250,0,0.3,1,7,21868
46713.0,2,3.0,1,3,12375,0,0.26,1,6,21177
62000.0,3,3.0,4,2,7500,0,0.12,1,16,30360
80000.0,2,4.0,3,3,2000,0,0.03,2,3,12168
25000.0,1,0.0,1,3,7400,0,0.3,1,2,1138
36000.0,2,1.0,4,3,12000,0,0.33,1,12,29555
31000.0,3,2.0,1,1,2500,0,0.08,1,15,32027
39000.0,3,4.0,4,2,19750,1,0.51,1,14,31762
65000.0,2,7.0,1,1,6000,0,0.09,1,3,9991
60000.0,2,5.0,2,2,6000,0,0.1,1,2,9175
78000.0,3,15.0,2,3,10000,1,0.13,1,10,24693
35600.0,3,1.0,1,3,6000,1,0.17,1,5,21525
55000.0,3,3.0,4,2,5000,0,0.09,1,8,20957
32500.0,3,0.0,1,2,12000,1,0.37,1,3,17697
31000.0,3,0.0,4,2,4000,0,0.13,1,7,20024
54000.0,3,1.0,4,2,2000,0,0.04,1,7,18905
99000.0,2,1.0,3,2,6000,0,0.06,1,6,27908
108000.0,2,8.0,4,2,15000,1,0.14,1,3,14944
34500.0,3,4.0,5,5,1000,1,0.03,1,2,1400
175000.0,3,3.0,3,2,12000,0,0.07,1,27,32147
65000.0,2,1.0,5,1,7000,0,0.11,1,4,16068
22800.0,3,4.0,5,3,5000,0,0.22,1,4,9232
43200.0,3,3.0,1,3,3000,0,0.07,1,2,16204
105000.0,2,8.0,4,2,6000,0,0.06,1,2,14351
225000.0,2,13.0,3,2,13175,0,0.05,1,7,27724
225000.0,2,7.0,2,2,8800,0,0.04,1,2,15893
70000.0,3,19.0,4,2,2400,0,0.03,1,7,19057
105600.0,2,2.0,3,1,25000,0,0.24,1,4,14411
36000.0,1,5.0,2,4,4000,0,0.11,1,11,31149
60132.0,3,11.0,1,2,10000,0,0.17,1,6,24454
29000.0,1,1.0,1,3,6250,0,0.22,2,9,18807
100280.0,2,1.0,1,2,17850,0,0.18,1,17,31371
30000.0,3,2.0,3,2,3000,0,0.1,1,8,19265
32878.0,3,6.0,1,3,13775,1,0.42,2,14,31300
41400.0,3,2.0,5,2,9600,0,0.23,1,5,23680
70000.0,3,4.0,2,1,6000,0,0.09,1,3,16919
81996.0,3,1.0,5,3,4000,0,0.05,1,4,4079
20000.0,3,2.0,4,2,8500,1,0.42,1,10,23398
67422.0,2,13.0,2,2,12800,0,0.19,1,8,23800
106000.0,2,8.0,5,3,15000,0,0.14,1,8,26444
79632.0,3,0.0,2,3,25000,1,0.31,1,4,229
29000.0,3,0.0,2,4,4000,1,0.14,1,4,3856
48000.0,2,1.0,4,3,3500,0,0.07,1,4,6263
80000.0,3,1.0,4,3,25000,1,0.31,1,9,17959
29004.0,3,8.0,2,3,6000,0,0.21,1,5,21399
60000.0,3,3.0,3,2,6500,0,0.11,1,2,7352
30000.0,3,3.0,3,1,8875,0,0.3,1,16,31962
30000.0,3,0.0,1,2,6500,0,0.22,1,3,7299
210000.0,2,4.713608562691132,1,2,25000,0,0.12,1,14,29014
28880.0,2,4.0,4,1,2000,0,0.07,1,3,1746
85000.0,2,1.0,4,1,5000,0,0.06,1,8,25350
21000.0,3,7.0,5,4,8000,1,0.38,2,4,17398
18000.0,3,3.0,3,3,1500,0,0.08,2,4,15134
87000.0,2,4.0,4,2,15000,0,0.17,1,5,25466
30000.0,2,14.0,4,4,7200,1,0.24,2,11,29385
62500.0,3,2.0,5,4,12000,1,0.19,1,4,17655
84996.0,3,2.0,3,3,8000,0,0.09,2,3,9462
114440.0,2,0.0,2,1,3000,0,0.03,1,17,31459
21000.0,3,1.0,3,1,8500,1,0.4,1,4,5300
31000.0,2,0.0,1,2,11300,0,0.36,1,5,19102
36000.0,1,5.05688943263496,1,1,6000,0,0.17,1,3,12975
90000.0,2,6.0,5,1,15000,0,0.17,1,2,13252
30000.0,3,6.0,4,1,6000,0,0.2,1,3,6241
39000.0,2,7.0,4,4,2800,1,0.07,2,6,21041
36000.0,2,6.0,2,1,1000,0,0.03,1,14,29560
86496.0,3,6.0,4,2,12000,0,0.14,1,9,25468
33000.0,3,1.0,4,4,9750,1,0.3,2,9,23755
45000.0,2,8.0,4,1,4200,0,0.09,1,2,5477
52000.0,3,5.0,2,2,12000,0,0.23,1,14,29470
62000.0,3,0.0,4,3,8400,0,0.14,2,2,9679
74000.0,3,6.0,1,2,8500,0,0.11,1,4,5390
35568.0,2,5.0,5,2,3975,0,0.11,1,7,19609
81000.0,3,10.0,2,5,21000,1,0.26,2,3,563
59000.0,2,5.0,3,2,5600,0,0.09,1,4,8599
19200.0,3,1.0,4,7,6200,1,0.32,1,3,6997
34600.0,2,5.0,2,2,6800,0,0.2,1,4,2805
47000.0,2,6.0,4,2,24000,1,0.51,1,4,7431
27340.0,3,7.0,5,3,1500,0,0.05,2,15,29287
67596.0,3,2.0,3,2,5000,0,0.07,1,4,5553
82008.0,2,7.0,4,1,7200,0,0.09,1,7,25149
44390.0,1,3.0,2,2,14300,0,0.32,1,2,5210
32000.0,3,8.0,5,3,12000,1,0.38,2,2,12235
65000.0,1,3.0,2,3,12000,0,0.18,1,10,28424
18000.0,3,3.0,2,3,8500,1,0.47,2,4,16143
78000.0,2,7.0,3,1,7200,0,0.09,1,2,11942
39000.0,3,3.0,5,4,8000,1,0.21,1,3,8875
28800.0,1,2.0,3,2,3000,0,0.1,1,4,1717
90000.0,2,5.0,4,2,24250,0,0.27,1,6,28234
20000.0,3,4.253333333333333,4,6,2000,1,0.1,1,9,18811
71000.0,2,2.0,5,1,4400,0,0.06,1,4,11006
54000.0,2,9.0,1,1,8000,0,0.15,1,4,7622
111000.0,2,7.0,4,2,8350,0,0.08,1,2,14679
98004.0,2,6.0,5,1,16000,0,0.16,1,3,13931
60000.0,3,0.0,5,3,4000,0,0.07,1,7,20148
168000.0,3,1.0,5,4,18000,1,0.11,2,9,18490
62000.0,2,2.0,3,4,7500,0,0.12,2,3,17212
70000.0,3,4.0,1,3,10000,0,0.14,2,2,11621
35100.0,3,8.0,1,3,1000,0,0.03,2,4,1376
75000.0,1,8.0,2,2,15000,0,0.2,1,2,11671
18000.0,3,2.0,2,3,4000,1,0.22,2,4,3697
30000.0,3,1.0,4,2,11450,1,0.38,1,6,24851
40000.0,3,6.0,2,3,14000,1,0.35,2,3,2017
48000.0,2,13.0,4,3,5000,1,0.1,2,8,28642
65000.0,2,8.0,3,1,2500,0,0.04,1,3,10058
24168.0,3,2.0,4,3,9925,1,0.41,1,13,29775
72000.0,3,2.0,4,2,7000,0,0.1,1,7,21914
25000.0,3,0.0,2,1,8125,1,0.33,1,3,9561
34000.0,3,2.0,4,3,7500,1,0.22,2,4,8266
90000.0,2,4.713608562691132,2,2,1500,0,0.02,1,4,13312
90000.0,2,0.0,3,1,7200,0,0.08,1,19,32409
35000.0,2,6.0,3,2,4800,0,0.14,1,12,29523
38000.0,2,5.0,5,2,10000,0,0.26,1,3,3705
50000.0,2,1.0,4,2,7500,0,0.15,1,7,21754
31000.0,3,5.0,4,1,14500,1,0.47,1,10,26387
38400.0,3,0.0,2,1,12000,1,0.31,1,4,12344
36480.0,3,2.0,1,2,10800,0,0.3,1,4,3437
18000.0,3,2.0,1,1,6000,1,0.33,1,2,6111
117832.0,2,4.0,4,1,12500,0,0.11,1,7,26781
48000.0,3,7.0,1,3,8000,0,0.17,2,5,22942
85000.0,3,3.0,5,1,14000,0,0.16,1,5,26203
75000.0,2,0.0,4,4,23200,0,0.31,1,9,24606
36000.0,2,6.0,3,3,14000,0,0.39,1,3,17373
59000.0,3,1.0,3,4,8000,1,0.14,2,10,23190
66000.0,3,6.0,5,5,11750,1,0.18,1,2,12150
49800.0,3,3.0,3,2,10000,0,0.2,1,7,24250
44000.0,3,1.0,1,4,10000,1,0.23,2,3,11173
145000.0,1,7.0,2,2,20800,0,0.14,1,4,15562
80000.0,2,4.0,3,4,5000,0,0.06,2,3,12318
143375.0,2,10.0,4,1,12000,0,0.08,1,3,15532
21600.0,3,0.0,5,3,3000,0,0.14,1,9,19254
80000.0,3,3.0,1,3,20000,0,0.25,2,3,16772
86400.0,2,5.05688943263496,5,1,5000,0,0.06,1,8,25447
90096.0,2,0.0,2,3,10150,0,0.11,1,3,13386
91000.0,3,5.0,2,2,10000,0,0.11,1,2,11852
50000.0,3,0.0,2,3,5275,0,0.11,1,6,21131
225000.0,2,1.0,3,2,20000,0,0.04,1,19,32139
70000.0,3,0.0,4,2,16100,0,0.23,1,9,18574
36000.0,3,4.0,4,4,3000,1,0.08,1,7,25361
33000.0,3,1.0,2,1,2000,0,0.06,1,4,1906
96000.0,3,1.0,1,4,25000,1,0.26,2,10,18018
120000.0,3,2.0,5,2,11050,0,0.09,1,7,24761
40800.0,2,5.05688943263496,5,1,5000,0,0.12,1,10,20388
42000.0,3,2.0,4,4,6750,1,0.16,1,2,7460
49000.0,3,8.0,2,3,6000,0,0.12,2,2,6585
100000.0,3,5.0,1,1,10000,0,0.1,1,8,20443
69000.0,3,6.0,4,1,4200,0,0.06,1,3,11026
73000.0,2,3.0,2,3,8000,0,0.11,2,2,11309
80000.0,3,4.0,4,1,5000,0,0.06,1,10,21049
72000.0,2,6.0,3,1,10800,0,0.15,1,3,11154
156000.0,2,11.0,5,1,5000,0,0.03,1,5,27856
42000.0,3,3.0,4,2,8800,0,0.21,1,10,20830
35004.0,3,0.0,4,1,7500,0,0.21,1,5,22505
60000.0,3,19.0,1,4,21725,1,0.36,2,10,18170
45500.0,2,6.0,4,2,10000,0,0.22,1,10,21060
70000.0,2,1.0,3,2,5000,0,0.07,1,3,10879
94527.0,3,7.0,4,1,11000,0,0.12,1,9,19773
50004.0,2,5.0,3,1,3000,0,0.06,1,13,30142
57700.0,2,7.0,3,2,3500,0,0.06,1,2,16577
36500.0,3,2.0,5,5,20000,1,0.55,2,8,18206
50000.0,3,4.0,3,2,11500,0,0.23,1,8,24888
33000.0,3,12.0,3,3,8000,1,0.24,1,9,27887
38400.0,3,0.0,5,2,7000,0,0.18,1,2,7796
99518.0,2,10.0,5,1,6500,0,0.07,1,6,26121
37000.0,3,0.0,2,1,8000,0,0.22,1,2,8750
47000.0,2,9.0,2,1,12000,1,0.26,1,2,7408
48000.0,3,3.0,5,2,2000,0,0.04,1,3,17194
56400.0,3,1.0,5,1,3000,1,0.05,1,6,19459
11000.0,3,3.0,4,2,3800,1,0.35,1,4,3633
20000.0,1,1.0,4,1,5000,0,0.25,1,8,27390
32388.0,2,0.0,2,2,6000,0,0.19,1,4,2482
25000.0,3,4.0,1,2,10000,1,0.4,1,2,10387
52000.0,3,3.0,4,1,6600,0,0.13,1,3,7410
36050.0,3,2.0,3,4,6700,1,0.19,2,4,7448
58000.0,3,6.0,2,2,3000,0,0.05,1,2,2835
34000.0,2,9.0,4,1,2000,1,0.06,1,4,16586
65000.0,2,10.0,5,1,5000,0,0.08,1,2,17130
41000.0,1,9.0,4,4,10000,0,0.24,1,4,4525
155142.0,2,6.0,4,4,23000,0,0.15,1,2,16983
44000.0,2,0.0,1,1,5500,0,0.13,1,4,16640
24000.0,3,1.0,3,1,8500,1,0.35,1,3,5302
123000.0,3,5.0,4,2,12000,0,0.1,1,7,25563
48000.0,1,3.0,4,3,2800,0,0.06,2,4,6232
45600.0,2,0.0,2,1,7200,0,0.16,1,2,17330
62050.0,2,1.0,4,3,2000,1,0.03,2,4,12063
25716.0,3,1.0,3,3,3000,0,0.12,1,10,25220
110000.0,2,10.0,1,3,8000,0,0.07,2,2,14616
32000.0,3,0.0,1,1,6400,0,0.2,1,16,30235
40000.0,3,0.0,4,3,1800,0,0.04,2,2,16457
36000.0,3,13.0,2,2,7500,0,0.21,1,13,30337
26000.0,3,3.0,2,2,9250,1,0.36,1,5,23589
81000.0,3,5.0,5,1,25000,1,0.31,1,3,243
120000.0,3,4.0,2,3,20000,0,0.17,1,7,18358
63000.0,2,9.0,4,1,20000,0,0.32,1,4,9607
69000.0,2,10.0,5,4,15000,1,0.22,2,3,11562
30000.0,3,2.0,4,5,6000,1,0.2,2,9,28217
30000.0,3,0.0,2,3,8400,0,0.28,1,3,17325
87000.0,2,9.0,5,3,25000,0,0.29,1,2,13034
14400.0,3,0.0,2,1,3600,1,0.25,1,6,19681
70000.0,2,5.0,5,3,10000,0,0.14,1,7,24094
54000.0,2,6.0,5,2,3000,0,0.06,1,3,7611
58650.0,2,11.0,4,1,4000,1,0.06,1,6,24519
85000.0,2,7.0,1,2,25000,0,0.29,1,4,12820
40000.0,3,1.0,5,2,17000,1,0.42,1,4,1121
43000.0,2,3.0,5,1,8250,0,0.19,1,12,29829
42000.0,3,9.0,5,5,3000,1,0.07,2,3,2660
40000.0,2,0.0,2,3,4000,0,0.1,2,2,4311
44000.0,3,2.0,3,3,6000,0,0.14,2,3,16253
27800.0,1,5.05688943263496,1,1,14125,0,0.51,1,4,1558
78000.0,3,4.0,3,3,24000,1,0.31,1,3,433
35000.0,2,1.0,1,2,4000,0,0.11,1,6,19497
76800.0,2,3.0,2,2,5000,0,0.07,1,7,24711
33000.0,3,2.0,5,2,7000,0,0.21,1,2,7742
65000.0,2,4.0,2,4,13600,0,0.21,1,3,16332
60000.0,1,9.0,4,2,15000,0,0.25,1,4,9139
55000.0,3,0.0,3,4,8500,1,0.15,2,8,20920
34000.0,3,7.0,5,3,10000,0,0.29,1,9,23882
110000.0,2,1.0,2,2,6500,0,0.06,1,3,14589
42000.0,2,12.0,1,1,11000,0,0.26,1,7,20557
55000.0,2,6.0,2,2,8000,0,0.15,1,3,8000
110000.0,2,16.0,4,1,3000,0,0.03,1,17,31429
62400.0,2,12.0,5,1,12000,0,0.19,1,8,23298
35000.0,3,2.0,3,2,12000,1,0.34,1,2,12271
40000.0,3,1.0,1,2,15000,1,0.38,1,3,16615
50000.0,1,8.0,2,4,4500,0,0.09,1,6,21710
80000.0,3,5.0,3,2,1800,0,0.02,1,7,18793
50000.0,3,2.0,3,3,8000,0,0.16,2,2,8968
33000.0,3,5.0,4,1,4000,0,0.12,1,8,20031
30028.0,3,5.0,4,2,7500,0,0.25,1,4,8218
64000.0,2,15.0,5,3,20000,0,0.31,2,5,23444
32000.0,1,4.0,2,3,3600,0,0.11,2,11,31312
60000.0,2,3.0,2,1,20000,0,0.33,1,4,9046
225000.0,3,0.0,4,1,35000,0,0.14,1,7,17744
44000.0,2,5.05688943263496,4,1,3600,0,0.08,1,2,5164
43000.0,3,17.0,5,4,22250,1,0.52,2,23,32153
12624.0,3,4.441265060240964,1,3,6300,1,0.5,1,3,7217
30000.0,3,0.0,5,1,4200,0,0.14,1,13,30786
72000.0,3,6.0,5,4,20000,1,0.28,2,4,751
74004.0,1,6.0,1,1,7200,0,0.1,1,7,24423
65000.0,2,5.05688943263496,5,1,3000,0,0.05,1,7,23512
26000.0,2,0.0,4,5,10000,1,0.38,2,3,1333
43200.0,3,2.0,1,4,9100,1,0.21,1,2,9980
96000.0,3,7.0,3,4,20000,0,0.21,1,9,18322
110000.0,2,7.0,1,2,30000,0,0.27,1,11,31426
78200.0,2,3.0,4,3,15000,1,0.16,2,4,14299
68750.0,3,6.0,5,1,10000,0,0.15,1,4,11581
78000.0,1,4.0,1,2,6000,0,0.08,1,10,24807
75000.0,2,4.0,1,2,15000,0,0.2,1,7,24610
162500.0,3,2.0,1,1,35000,0,0.22,1,4,21
150000.0,2,9.0,2,1,8200,0,0.05,1,3,15621
135000.0,2,0.0,4,1,14400,0,0.11,1,8,27227
71000.0,3,6.0,2,1,1500,0,0.02,1,3,1649
34000.0,2,0.0,4,3,10000,0,0.29,2,4,2754
24000.0,3,0.0,4,4,4400,1,0.18,1,14,29693
89004.0,3,7.0,5,1,17000,0,0.19,1,4,1154
28800.0,3,1.0,1,3,9250,1,0.32,2,3,10028
51000.0,1,0.0,1,1,16000,0,0.31,1,3,6990
24996.0,1,3.0,2,4,7000,0,0.28,1,2,1120
89908.0,3,1.0,1,2,24250,0,0.27,1,3,385
59000.0,2,5.05688943263496,1,1,7800,0,0.13,1,2,8578
63000.0,2,5.0,1,2,20000,0,0.32,1,3,9609
37500.0,3,4.0,4,2,3400,0,0.09,1,9,19593
33000.0,1,5.0,1,2,3600,0,0.11,1,4,13794
59000.0,3,4.0,4,3,5000,1,0.08,1,3,5531
65000.0,3,12.0,5,3,5000,0,0.08,2,9,21003
30000.0,3,4.0,4,1,8000,0,0.27,1,8,22785
24000.0,3,0.0,5,3,4000,0,0.17,1,10,19991
36700.0,3,7.0,3,2,15000,1,0.41,1,10,26627
34800.0,1,4.0,4,3,7350,0,0.21,1,2,13509
50000.0,3,0.0,5,2,13000,0,0.26,1,2,13630
100000.0,2,6.0,2,2,10000,0,0.1,1,3,14077
43000.0,3,3.0,2,3,2500,0,0.06,1,2,2372
93000.0,2,7.0,3,1,7000,0,0.08,1,13,31253
67150.0,2,4.0,4,4,13000,1,0.16,2,6,25746
55000.0,3,8.0,4,2,4000,0,0.07,1,2,4001
97500.0,3,10.0,1,5,5000,0,0.05,1,4,5653
60000.0,3,5.0,2,2,6000,0,0.1,1,4,6713
10008.0,3,4.713608562691132,5,2,1600,1,0.16,1,2,1655
64000.0,3,0.0,4,5,20000,1,0.31,1,4,710
83000.0,3,2.0,1,2,12000,0,0.14,1,17,31147
85000.0,2,4.0,4,2,2750,1,0.03,1,3,14710
127500.0,3,8.0,1,2,12000,0,0.09,1,4,13188
56000.0,3,6.0,5,3,8150,0,0.15,1,2,17662
29136.0,3,0.0,3,4,10100,1,0.35,2,4,11882
30000.0,3,0.0,2,1,5500,0,0.18,1,11,29965
56000.0,3,8.0,3,3,5000,0,0.09,1,4,5433
60000.0,2,6.0,2,2,2800,0,0.05,1,4,8840
32000.0,2,3.0,2,1,6000,0,0.19,1,2,2382
36000.0,3,1.0,4,2,3000,1,0.08,1,3,12834
21000.0,3,6.0,2,1,7500,1,0.36,1,2,16131
62691.0,1,17.0,1,3,6000,0,0.1,2,13,30571
28800.0,2,2.0,4,1,10000,0,0.35,1,2,1704
30000.0,3,1.0,5,1,6000,0,0.2,1,6,21411
62000.0,3,3.0,5,3,9300,0,0.15,2,5,23604
79000.0,2,9.0,3,2,7500,0,0.09,1,3,12077
120000.0,2,9.0,1,1,8000,0,0.07,1,7,26903
54586.0,3,5.0,3,2,19000,1,0.35,1,2,910
36996.0,2,7.0,3,4,7800,0,0.21,2,3,3473
35000.0,3,5.0,4,3,5400,0,0.15,1,4,5762
115000.0,3,0.0,1,1,2850,0,0.02,1,9,19221
44000.0,3,4.0,4,1,5000,0,0.11,1,3,5001
86000.0,2,4.0,1,3,16000,0,0.19,1,4,12973
6000.0,1,1.0,3,4,1600,1,0.27,2,3,15958
18000.0,3,1.0,2,2,7000,1,0.39,1,3,16085
95000.0,3,16.0,4,1,4000,0,0.04,1,8,20185
72000.0,3,7.0,3,1,3000,0,0.04,1,2,2895
60000.0,3,0.0,1,1,5500,0,0.09,1,3,17613
57000.0,3,6.0,2,3,12000,0,0.21,1,2,2789
49200.0,2,4.0,4,1,2500,0,0.05,1,10,27944
62000.0,3,26.0,1,1,10000,0,0.16,1,14,30884
90000.0,2,3.0,3,1,3000,0,0.03,1,17,32107
39600.0,2,5.0,4,2,4800,0,0.12,1,4,3951
100511.0,3,1.0,5,4,21000,1,0.21,2,5,18191
74000.0,3,1.0,3,3,4900,0,0.07,1,3,4702
19200.0,3,4.0,4,5,3000,1,0.16,2,7,19248
30000.0,3,4.0,4,3,2000,0,0.07,2,4,1895
80000.0,2,8.0,1,4,5000,0,0.06,2,2,12197
88000.0,2,7.0,3,2,11000,0,0.13,1,2,17241
65000.0,3,4.0,2,4,34000,1,0.52,1,4,23
32280.0,3,22.0,3,2,2400,0,0.07,1,17,29388
48756.0,3,5.0,2,2,4800,0,0.1,1,4,16915
65000.0,2,2.0,1,1,10000,0,0.15,1,5,23479
225000.0,2,12.0,5,2,10000,0,0.04,1,6,27688
85000.0,2,9.0,1,2,20000,0,0.24,1,9,25363
54000.0,3,2.0,1,4,20000,1,0.37,1,2,654
150000.0,2,12.0,4,2,15000,0,0.1,1,9,27483
37500.0,3,2.0,5,3,8000,0,0.21,1,4,17292
