person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
25,43200,RENT,3.0,VENTURE,C,3000,13.8,0,0.07,N,2,16204
24,105000,MORTGAGE,8.0,MEDICAL,B,6000,9.99,0,0.06,N,2,14351
29,290000,MORTGAGE,13.0,PERSONAL,B,13175,10.99,0,0.05,N,7,27724
23,250000,MORTGAGE,7.0,EDUCATION,B,8800,10.0,0,0.04,N,2,15893
34,70000,RENT,19.0,MEDICAL,B,2400,11.99,0,0.03,N,7,19057
23,105600,MORTGAGE,2.0,PERSONAL,A,25000,6.99,0,0.24,N,4,14411
44,36000,OWN,5.0,EDUCATION,D,4000,16.29,0,0.11,N,11,31149
27,60132,RENT,11.0,VENTURE,B,10000,10.62,0,0.17,N,6,24454
28,29000,OWN,1.0,VENTURE,C,6250,12.87,0,0.22,Y,9,18807
38,100280,MORTGAGE,1.0,VENTURE,B,17850,11.99,0,0.18,N,17,31371
31,30000,RENT,2.0,PERSONAL,B,3000,10.95,0,0.1,N,8,19265
40,32878,RENT,6.0,VENTURE,C,13775,12.98,1,0.42,Y,14,31300
27,41400,RENT,2.0,DEBTCONSOLIDATION,B,9600,,0,0.23,N,5,23680
23,70000,RENT,4.0,EDUCATION,A,6000,7.49,0,0.09,N,3,16919
24,81996,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.53,0,0.05,N,4,4079
28,20000,RENT,2.0,MEDICAL,B,8500,8.88,1,0.42,N,10,23398
29,67422,MORTGAGE,13.0,EDUCATION,B,12800,11.49,0,0.19,N,8,23800
35,106000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,15000,15.96,0,0.14,N,8,26444
24,79632,RENT,0.0,EDUCATION,C,25000,13.35,1,0.31,N,4,229
21,29000,RENT,0.0,EDUCATION,D,4000,14.83,1,0.14,N,4,3856
24,48000,MORTGAGE,1.0,MEDICAL,C,3500,10.28,0,0.07,N,4,6263
32,80000,RENT,1.0,MEDICAL,C,25000,12.87,1,0.31,N,9,17959
29,29004,RENT,8.0,EDUCATION,C,6000,12.87,0,0.21,N,5,21399
22,60000,RENT,3.0,PERSONAL,B,6500,9.25,0,0.11,N,2,7352
41,30000,RENT,3.0,PERSONAL,A,8875,5.42,0,0.3,N,16,31962
24,30000,RENT,0.0,VENTURE,B,6500,10.99,0,0.22,N,3,7299
44,210000,MORTGAGE,,VENTURE,B,25000,10.37,0,0.12,N,14,29014
22,28880,MORTGAGE,4.0,MEDICAL,A,2000,8.59,0,0.07,N,3,1746
28,85000,MORTGAGE,1.0,MEDICAL,A,5000,6.92,0,0.06,N,8,25350
22,21000,RENT,7.0,DEBTCONSOLIDATION,D,8000,16.77,1,0.38,Y,4,17398
21,18000,RENT,3.0,PERSONAL,C,1500,12.87,0,0.08,Y,4,15134
29,87000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.99,0,0.17,N,5,25466
39,30000,MORTGAGE,14.0,MEDICAL,D,7200,14.96,1,0.24,Y,11,29385
25,62500,RENT,2.0,DEBTCONSOLIDATION,D,12000,16.77,1,0.19,N,4,17655
22,84996,RENT,2.0,PERSONAL,C,8000,13.92,0,0.09,Y,3,9462
46,114440,MORTGAGE,0.0,EDUCATION,A,3000,8.59,0,0.03,N,17,31459
22,21000,RENT,1.0,PERSONAL,A,8500,7.51,1,0.4,N,4,5300
28,31000,MORTGAGE,0.0,VENTURE,B,11300,9.91,0,0.36,N,5,19102
22,36000,OWN,,VENTURE,A,6000,8.9,0,0.17,N,3,12975
25,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,8.49,0,0.17,N,2,13252
24,30000,RENT,6.0,MEDICAL,A,6000,7.51,0,0.2,N,3,6241
32,39000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,2800,12.17,1,0.07,Y,6,21041
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0,0.03,N,14,29560
32,86496,RENT,6.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.14,N,9,25468
31,33000,RENT,1.0,MEDICAL,D,9750,14.54,1,0.3,Y,9,23755
24,45000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4200,7.14,0,0.09,N,2,5477
47,52000,RENT,5.0,EDUCATION,B,12000,11.99,0,0.23,N,14,29470
22,62000,RENT,0.0,MEDICAL,C,8400,13.47,0,0.14,Y,2,9679
22,74000,RENT,6.0,VENTURE,B,8500,11.71,0,0.11,N,4,5390
29,35568,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3975,10.99,0,0.11,N,7,19609
26,81000,RENT,10.0,EDUCATION,E,21000,16.95,1,0.26,Y,3,563
21,59000,MORTGAGE,5.0,PERSONAL,B,5600,11.49,0,0.09,N,4,8599
23,19200,RENT,1.0,MEDICAL,G,6200,19.82,1,0.32,N,3,6997
23,34600,MORTGAGE,5.0,EDUCATION,B,6800,12.69,0,0.2,N,4,2805
22,47000,MORTGAGE,6.0,MEDICAL,B,24000,10.37,1,0.51,N,4,7431
41,27340,RENT,7.0,DEBTCONSOLIDATION,C,1500,12.99,0,0.05,Y,15,29287
23,67596,RENT,2.0,PERSONAL,B,5000,11.86,0,0.07,N,4,5553
35,82008,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7200,6.62,0,0.09,N,7,25149
23,44390,OWN,3.0,EDUCATION,B,14300,10.99,0,0.32,N,2,5210
24,32000,RENT,8.0,DEBTCONSOLIDATION,C,12000,12.87,1,0.38,Y,2,12235
32,65000,OWN,3.0,EDUCATION,C,12000,13.35,0,0.18,N,10,28424
25,18000,RENT,3.0,EDUCATION,C,8500,10.28,1,0.47,Y,4,16143
26,78000,MORTGAGE,7.0,PERSONAL,A,7200,6.62,0,0.09,N,2,11942
23,39000,RENT,3.0,DEBTCONSOLIDATION,D,8000,16.49,1,0.21,N,3,8875
23,28800,OWN,2.0,PERSONAL,B,3000,11.11,0,0.1,N,4,1717
34,90000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,24250,10.62,0,0.27,N,6,28234
29,20000,RENT,,HOMEIMPROVEMENT,F,2000,18.3,1,0.1,N,9,18811
26,71000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4400,5.42,0,0.06,N,4,11006
25,54000,MORTGAGE,9.0,VENTURE,A,8000,6.92,0,0.15,N,4,7622
23,111000,MORTGAGE,7.0,MEDICAL,B,8350,11.89,0,0.08,N,2,14679
22,98004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.66,0,0.16,N,3,13931
35,60000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.98,0,0.07,N,7,20148
30,168000,RENT,1.0,DEBTCONSOLIDATION,D,18000,14.46,1,0.11,Y,9,18490
22,62000,MORTGAGE,2.0,PERSONAL,D,7500,13.87,0,0.12,Y,3,17212
24,70000,RENT,4.0,VENTURE,C,10000,12.41,0,0.14,Y,2,11621
24,35100,RENT,8.0,VENTURE,C,1000,13.49,0,0.03,Y,4,1376
24,75000,OWN,8.0,EDUCATION,B,15000,,0,0.2,N,2,11671
24,18000,RENT,2.0,EDUCATION,C,4000,12.87,1,0.22,Y,4,3697
32,30000,RENT,1.0,MEDICAL,B,11450,9.99,1,0.38,N,6,24851
22,40000,RENT,6.0,EDUCATION,C,14000,13.11,1,0.35,Y,3,2017
28,48000,MORTGAGE,13.0,MEDICAL,C,5000,15.27,1,0.1,Y,8,28642
24,65000,MORTGAGE,8.0,PERSONAL,A,2500,6.39,0,0.04,N,3,10058
36,24168,RENT,2.0,MEDICAL,C,9925,13.06,1,0.41,N,13,29775
28,72000,RENT,2.0,MEDICAL,B,7000,11.49,0,0.1,N,7,21914
21,25000,RENT,0.0,EDUCATION,A,8125,7.9,1,0.33,N,3,9561
22,34000,RENT,2.0,MEDICAL,C,7500,12.53,1,0.22,Y,4,8266
21,90000,MORTGAGE,,EDUCATION,B,1500,10.75,0,0.02,N,4,13312
56,90000,MORTGAGE,0.0,PERSONAL,A,7200,6.17,0,0.08,N,19,32409
45,35000,OTHER,6.0,PERSONAL,B,4800,,0,0.14,N,12,29523
22,38000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.21,0,0.26,N,3,3705
32,50000,MORTGAGE,1.0,MEDICAL,B,7500,10.39,0,0.15,N,7,21754
34,31000,RENT,5.0,MEDICAL,A,14500,7.88,1,0.47,N,10,26387
26,38400,RENT,0.0,EDUCATION,A,12000,8.9,1,0.31,N,4,12344
22,36480,RENT,2.0,VENTURE,B,10800,8.88,0,0.3,N,4,3437
22,18000,RENT,2.0,VENTURE,A,6000,6.62,1,0.33,N,2,6111
27,117832,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12500,6.17,0,0.11,N,7,26781
30,48000,RENT,7.0,VENTURE,C,8000,13.23,0,0.17,Y,5,22942
29,85000,RENT,3.0,DEBTCONSOLIDATION,A,14000,5.42,0,0.16,N,5,26203
27,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,23200,,0,0.31,N,9,24606
23,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0,0.39,N,3,17373
32,59000,RENT,1.0,PERSONAL,D,8000,14.96,1,0.14,Y,10,23190
22,66000,RENT,6.0,DEBTCONSOLIDATION,E,11750,17.14,1,0.18,N,2,12150
27,49800,RENT,3.0,PERSONAL,B,10000,10.74,0,0.2,N,7,24250
24,44000,RENT,1.0,VENTURE,D,10000,,1,0.23,Y,3,11173
23,145000,OWN,7.0,EDUCATION,B,20800,11.83,0,0.14,N,4,15562
26,80000,MORTGAGE,4.0,PERSONAL,D,5000,14.96,0,0.06,Y,3,12318
26,143375,MORTGAGE,10.0,MEDICAL,A,12000,7.66,0,0.08,N,3,15532
35,21600,RENT,0.0,DEBTCONSOLIDATION,C,3000,14.35,0,0.14,N,9,19254
24,80000,RENT,3.0,VENTURE,C,20000,13.06,0,0.25,Y,3,16772
28,86400,MORTGAGE,,DEBTCONSOLIDATION,A,5000,7.9,0,0.06,N,8,25447
23,90096,MORTGAGE,0.0,EDUCATION,C,10150,11.97,0,0.11,N,3,13386
23,91000,RENT,5.0,EDUCATION,B,10000,10.2,0,0.11,N,2,11852
31,50000,RENT,0.0,EDUCATION,C,5275,12.53,0,0.11,N,6,21131
51,500000,MORTGAGE,1.0,PERSONAL,B,20000,10.37,0,0.04,N,19,32139
28,70000,RENT,0.0,HOMEIMPROVEMENT,B,16100,11.83,0,0.23,N,9,18574
27,36000,RENT,4.0,HOMEIMPROVEMENT,D,3000,15.62,1,0.08,N,7,25361
23,33000,RENT,1.0,EDUCATION,A,2000,6.03,0,0.06,N,4,1906
27,96000,RENT,1.0,VENTURE,D,25000,16.89,1,0.26,Y,10,18018
27,120000,RENT,2.0,DEBTCONSOLIDATION,B,11050,12.69,0,0.09,N,7,24761
28,40800,MORTGAGE,,DEBTCONSOLIDATION,A,5000,6.76,0,0.12,N,10,20388
25,42000,RENT,2.0,MEDICAL,D,6750,17.27,1,0.16,N,2,7460
25,49000,RENT,8.0,EDUCATION,C,6000,,0,0.12,Y,2,6585
31,100000,RENT,5.0,VENTURE,A,10000,,0,0.1,N,8,20443
26,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0,0.06,N,3,11026
24,73000,MORTGAGE,3.0,EDUCATION,C,8000,13.23,0,0.11,Y,2,11309
34,80000,RENT,4.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,10,21049
22,72000,MORTGAGE,6.0,PERSONAL,A,10800,6.91,0,0.15,N,3,11154
27,156000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5000,6.54,0,0.03,N,5,27856
28,42000,RENT,3.0,MEDICAL,B,8800,12.42,0,0.21,N,10,20830
30,35004,RENT,0.0,MEDICAL,A,7500,8.63,0,0.21,N,5,22505
35,60000,RENT,19.0,VENTURE,D,21725,15.62,1,0.36,Y,10,18170
29,45500,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.65,0,0.22,N,10,21060
23,70000,MORTGAGE,1.0,PERSONAL,B,5000,11.12,0,0.07,N,3,10879
31,94527,RENT,7.0,HOMEIMPROVEMENT,A,11000,7.49,0,0.12,N,9,19773
46,50004,MORTGAGE,5.0,PERSONAL,A,3000,8.59,0,0.06,N,13,30142
23,57700,MORTGAGE,7.0,PERSONAL,B,3500,10.65,0,0.06,N,2,16577
32,36500,RENT,2.0,DEBTCONSOLIDATION,E,20000,,1,0.55,Y,8,18206
35,50000,RENT,4.0,PERSONAL,B,11500,12.42,0,0.23,N,8,24888
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,1,0.24,N,9,27887
25,38400,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.99,0,0.18,N,2,7796
28,99518,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6500,5.99,0,0.07,N,6,26121
22,37000,RENT,0.0,EDUCATION,A,8000,8.94,0,0.22,N,2,8750
25,47000,MORTGAGE,9.0,EDUCATION,A,12000,6.62,1,0.26,N,2,7408
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,3,17194
29,56400,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.05,N,6,19459
22,11000,RENT,3.0,HOMEIMPROVEMENT,B,3800,8.88,1,0.35,N,4,3633
31,20000,OWN,1.0,HOMEIMPROVEMENT,A,5000,8.59,0,0.25,N,8,27390
23,32388,MORTGAGE,0.0,EDUCATION,B,6000,10.71,0,0.19,N,4,2482
24,25000,RENT,4.0,VENTURE,B,10000,11.36,1,0.4,N,2,10387
24,52000,RENT,3.0,HOMEIMPROVEMENT,A,6600,,0,0.13,N,3,7410
22,36050,RENT,2.0,PERSONAL,D,6700,14.11,1,0.19,Y,4,7448
22,58000,RENT,6.0,EDUCATION,B,3000,11.83,0,0.05,N,2,2835
25,34000,MORTGAGE,9.0,MEDICAL,A,2000,7.66,1,0.06,N,4,16586
26,65000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.08,N,2,17130
24,41000,OWN,9.0,HOMEIMPROVEMENT,D,10000,15.33,0,0.24,N,4,4525
26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,D,23000,18.25,0,0.15,N,2,16983
23,44000,MORTGAGE,0.0,VENTURE,A,5500,6.17,0,0.13,N,4,16640
24,24000,RENT,1.0,PERSONAL,A,8500,7.9,1,0.35,N,3,5302
33,123000,RENT,5.0,MEDICAL,B,12000,11.83,0,0.1,N,7,25563
24,48000,OWN,3.0,HOMEIMPROVEMENT,C,2800,12.53,0,0.06,Y,4,6232
24,45600,MORTGAGE,0.0,EDUCATION,A,7200,6.91,0,0.16,N,2,17330
22,62050,MORTGAGE,1.0,MEDICAL,C,2000,13.35,1,0.03,Y,4,12063
30,25716,RENT,1.0,PERSONAL,C,3000,13.72,0,0.12,N,10,25220
26,110000,MORTGAGE,10.0,VENTURE,C,8000,14.35,0,0.07,Y,2,14616
43,32000,RENT,0.0,VENTURE,A,6400,7.49,0,0.2,N,16,30235
26,40000,RENT,0.0,MEDICAL,C,1800,13.23,0,0.04,Y,2,16457
38,36000,RENT,13.0,EDUCATION,B,7500,11.36,0,0.21,N,13,30337
30,26000,RENT,3.0,EDUCATION,B,9250,,1,0.36,N,5,23589
25,81000,RENT,5.0,DEBTCONSOLIDATION,A,25000,7.29,1,0.31,N,3,243
28,120000,RENT,4.0,EDUCATION,C,20000,14.26,0,0.17,N,7,18358
25,63000,MORTGAGE,9.0,MEDICAL,A,20000,8.49,0,0.32,N,4,9607
25,69000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,15000,14.54,1,0.22,Y,3,11562
33,30000,RENT,2.0,MEDICAL,E,6000,19.42,1,0.2,Y,9,28217
23,30000,RENT,0.0,EDUCATION,C,8400,14.65,0,0.28,N,3,17325
26,87000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,25000,12.73,0,0.29,N,2,13034
28,14400,RENT,0.0,EDUCATION,A,3600,7.9,1,0.25,N,6,19681
29,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,13.85,0,0.14,N,7,24094
22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3000,10.0,0,0.06,N,3,7611
27,58650,MORTGAGE,11.0,MEDICAL,A,4000,5.42,1,0.06,N,6,24519
23,85000,MORTGAGE,7.0,VENTURE,B,25000,10.36,0,0.29,N,4,12820
22,40000,RENT,1.0,DEBTCONSOLIDATION,B,17000,10.65,1,0.42,N,4,1121
38,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8250,7.51,0,0.19,N,12,29829
24,42000,RENT,9.0,DEBTCONSOLIDATION,E,3000,,1,0.07,Y,3,2660
22,40000,MORTGAGE,0.0,EDUCATION,C,4000,12.73,0,0.1,Y,2,4311
23,44000,RENT,2.0,PERSONAL,C,6000,14.22,0,0.14,Y,3,16253
25,27800,OWN,,VENTURE,A,14125,6.99,0,0.51,N,4,1558
23,78000,RENT,4.0,PERSONAL,C,24000,13.92,1,0.31,N,3,433
28,35000,MORTGAGE,1.0,VENTURE,B,4000,10.99,0,0.11,N,6,19497
27,76800,MORTGAGE,3.0,EDUCATION,B,5000,11.49,0,0.07,N,7,24711
22,33000,RENT,2.0,DEBTCONSOLIDATION,B,7000,,0,0.21,N,2,7742
23,65000,MORTGAGE,4.0,EDUCATION,D,13600,15.62,0,0.21,N,3,16332
24,60000,OWN,9.0,MEDICAL,B,15000,11.83,0,0.25,N,4,9139
29,55000,RENT,0.0,PERSONAL,D,8500,16.29,1,0.15,Y,8,20920
33,34000,RENT,7.0,DEBTCONSOLIDATION,C,10000,14.22,0,0.29,N,9,23882
25,110000,MORTGAGE,1.0,EDUCATION,B,6500,10.37,0,0.06,N,3,14589
28,42000,MORTGAGE,12.0,VENTURE,A,11000,5.42,0,0.26,N,7,20557
23,55000,MORTGAGE,6.0,EDUCATION,B,8000,9.88,0,0.15,N,3,8000
38,110000,MORTGAGE,16.0,MEDICAL,A,3000,8.49,0,0.03,N,17,31429
27,62400,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,5.42,0,0.19,N,8,23298
22,35000,RENT,2.0,PERSONAL,B,12000,,1,0.34,N,2,12271
23,40000,RENT,1.0,VENTURE,B,15000,11.71,1,0.38,N,3,16615
27,50000,OWN,8.0,EDUCATION,D,4500,14.61,0,0.09,N,6,21710
33,80000,RENT,5.0,PERSONAL,B,1800,10.75,0,0.02,N,7,18793
22,50000,RENT,2.0,PERSONAL,C,8000,13.16,0,0.16,Y,2,8968
27,33000,RENT,5.0,MEDICAL,A,4000,5.99,0,0.12,N,8,20031
21,30028,RENT,5.0,MEDICAL,B,7500,10.75,0,0.25,N,4,8218
31,64000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,20000,,0,0.31,Y,5,23444
36,32000,OWN,4.0,EDUCATION,C,3600,13.49,0,0.11,Y,11,31312
23,60000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0,0.33,N,4,9046
33,250000,RENT,0.0,MEDICAL,A,35000,7.29,0,0.14,N,7,17744
24,44000,MORTGAGE,,MEDICAL,A,3600,5.79,0,0.08,N,2,5164
66,43000,RENT,17.0,DEBTCONSOLIDATION,D,22250,14.59,1,0.52,Y,23,32153
24,12624,RENT,,VENTURE,C,6300,13.85,1,0.5,N,3,7217
42,30000,RENT,0.0,DEBTCONSOLIDATION,A,4200,7.49,0,0.14,N,13,30786
24,72000,RENT,6.0,DEBTCONSOLIDATION,D,20000,,1,0.28,Y,4,751
34,74004,OWN,6.0,VENTURE,A,7200,6.62,0,0.1,N,7,24423
29,65000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,6.03,0,0.05,N,7,23512
23,26000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,10000,,1,0.38,Y,3,1333
23,43200,RENT,2.0,VENTURE,D,9100,13.24,1,0.21,N,2,9980
32,96000,RENT,7.0,PERSONAL,D,20000,14.42,0,0.21,N,9,18322
41,110000,MORTGAGE,7.0,VENTURE,B,30000,9.91,0,0.27,N,11,31426
26,78200,MORTGAGE,3.0,MEDICAL,C,15000,14.27,1,0.16,Y,4,14299
24,68750,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0,0.15,N,4,11581
27,78000,OWN,4.0,VENTURE,B,6000,12.18,0,0.08,N,10,24807
30,75000,MORTGAGE,4.0,VENTURE,B,15000,11.48,0,0.2,N,7,24610
25,162500,RENT,2.0,VENTURE,A,35000,7.49,0,0.22,N,4,21
25,150000,MORTGAGE,9.0,EDUCATION,A,8200,5.79,0,0.05,N,3,15621
28,135000,MORTGAGE,0.0,MEDICAL,A,14400,5.42,0,0.11,N,8,27227
22,71000,RENT,6.0,EDUCATION,A,1500,6.99,0,0.02,N,3,1649
25,34000,MORTGAGE,0.0,MEDICAL,C,10000,12.87,0,0.29,Y,4,2754
38,24000,RENT,0.0,HOMEIMPROVEMENT,D,4400,14.09,1,0.18,N,14,29693
22,89004,RENT,7.0,DEBTCONSOLIDATION,A,17000,9.63,0,0.19,N,4,1154
23,28800,RENT,1.0,VENTURE,C,9250,14.35,1,0.32,Y,3,10028
22,51000,OWN,0.0,VENTURE,A,16000,7.9,0,0.31,N,3,6990
21,24996,OWN,3.0,EDUCATION,D,7000,15.58,0,0.28,N,2,1120
24,89908,RENT,1.0,VENTURE,B,24250,12.53,0,0.27,N,3,385
26,59000,MORTGAGE,,VENTURE,A,7800,6.99,0,0.13,N,2,8578
24,63000,MORTGAGE,5.0,VENTURE,B,20000,11.49,0,0.32,N,3,9609
32,37500,RENT,4.0,MEDICAL,B,3400,9.88,0,0.09,N,9,19593
23,33000,OWN,5.0,VENTURE,B,3600,11.58,0,0.11,N,4,13794
21,59000,RENT,4.0,MEDICAL,C,5000,14.22,1,0.08,N,3,5531
27,65000,RENT,12.0,DEBTCONSOLIDATION,C,5000,13.99,0,0.08,Y,9,21003
28,30000,RENT,4.0,MEDICAL,A,8000,,0,0.27,N,8,22785
27,24000,RENT,0.0,DEBTCONSOLIDATION,C,4000,12.87,0,0.17,N,10,19991
33,36700,RENT,7.0,PERSONAL,B,15000,11.14,1,0.41,N,10,26627
22,34800,OWN,4.0,MEDICAL,C,7350,14.22,0,0.21,N,2,13509
22,50000,RENT,0.0,DEBTCONSOLIDATION,B,13000,12.42,0,0.26,N,2,13630
22,100000,MORTGAGE,6.0,EDUCATION,B,10000,10.74,0,0.1,N,3,14077
26,43000,RENT,3.0,EDUCATION,C,2500,13.49,0,0.06,N,2,2372
43,93000,MORTGAGE,7.0,PERSONAL,A,7000,7.14,0,0.08,N,13,31253
32,67150,MORTGAGE,4.0,MEDICAL,D,13000,16.0,1,0.16,Y,6,25746
23,55000,RENT,8.0,MEDICAL,B,4000,10.99,0,0.07,N,2,4001
26,97500,RENT,10.0,VENTURE,E,5000,18.39,0,0.05,N,4,5653
22,60000,RENT,5.0,EDUCATION,B,6000,11.49,0,0.1,N,4,6713
23,10008,RENT,,DEBTCONSOLIDATION,B,1600,10.36,1,0.16,N,2,1655
25,64000,RENT,0.0,HOMEIMPROVEMENT,E,20000,,1,0.31,N,4,710
48,83000,RENT,2.0,VENTURE,B,12000,10.99,0,0.14,N,17,31147
26,85000,MORTGAGE,4.0,MEDICAL,B,2750,9.33,1,0.03,N,3,14710
23,127500,RENT,8.0,VENTURE,B,12000,10.37,0,0.09,N,4,13188
26,56000,RENT,6.0,DEBTCONSOLIDATION,C,8150,12.87,0,0.15,N,2,17662
26,29136,RENT,0.0,PERSONAL,D,10100,13.55,1,0.35,Y,4,11882
36,30000,RENT,0.0,EDUCATION,A,5500,8.9,0,0.18,N,11,29965
24,56000,RENT,8.0,PERSONAL,C,5000,14.27,0,0.09,N,4,5433
22,60000,MORTGAGE,6.0,EDUCATION,B,2800,10.99,0,0.05,N,4,8840
22,32000,MORTGAGE,3.0,EDUCATION,A,6000,8.49,0,0.19,N,2,2382
22,36000,RENT,1.0,HOMEIMPROVEMENT,B,3000,10.37,1,0.08,N,3,12834
23,21000,RENT,6.0,EDUCATION,A,7500,6.91,1,0.36,N,2,16131
38,62691,OWN,17.0,VENTURE,C,6000,13.49,0,0.1,Y,13,30571
22,28800,MORTGAGE,2.0,MEDICAL,A,10000,7.49,0,0.35,N,2,1704
35,30000,RENT,1.0,DEBTCONSOLIDATION,A,6000,6.54,0,0.2,N,6,21411
28,62000,RENT,3.0,DEBTCONSOLIDATION,C,9300,11.72,0,0.15,Y,5,23604
25,79000,MORTGAGE,9.0,PERSONAL,B,7500,10.01,0,0.09,N,3,12077
32,120000,MORTGAGE,9.0,VENTURE,A,8000,7.51,0,0.07,N,7,26903
23,54586,RENT,5.0,PERSONAL,B,19000,11.14,1,0.35,N,2,910
24,36996,MORTGAGE,7.0,PERSONAL,D,7800,,0,0.21,Y,3,3473
23,35000,RENT,5.0,MEDICAL,C,5400,12.84,0,0.15,N,4,5762
28,115000,RENT,0.0,VENTURE,A,2850,6.54,0,0.02,N,9,19221
26,44000,RENT,4.0,MEDICAL,A,5000,8.9,0,0.11,N,3,5001
26,86000,MORTGAGE,4.0,VENTURE,C,16000,14.26,0,0.19,N,4,12973
21,6000,OWN,1.0,PERSONAL,D,1600,14.61,1,0.27,Y,3,15958
22,18000,RENT,1.0,EDUCATION,B,7000,10.65,1,0.39,N,3,16085
32,95000,RENT,16.0,HOMEIMPROVEMENT,A,4000,7.49,0,0.04,N,8,20185
23,72000,RENT,7.0,PERSONAL,A,3000,7.43,0,0.04,N,2,2895
22,60000,RENT,0.0,VENTURE,A,5500,7.88,0,0.09,N,3,17613
22,57000,RENT,6.0,EDUCATION,C,12000,13.11,0,0.21,N,2,2789
27,49200,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2500,5.42,0,0.05,N,10,27944
42,62000,RENT,26.0,VENTURE,A,10000,8.49,0,0.16,N,14,30884
41,90000,MORTGAGE,3.0,PERSONAL,A,3000,7.14,0,0.03,N,17,32107
25,39600,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4800,12.42,0,0.12,N,4,3951
28,100511,RENT,1.0,DEBTCONSOLIDATION,D,21000,,1,0.21,Y,5,18191
24,74000,RENT,1.0,PERSONAL,C,4900,12.87,0,0.07,N,3,4702
35,19200,RENT,4.0,MEDICAL,E,3000,16.4,1,0.16,Y,7,19248
25,30000,RENT,4.0,MEDICAL,C,2000,14.22,0,0.07,Y,4,1895
24,80000,MORTGAGE,8.0,VENTURE,D,5000,15.62,0,0.06,Y,2,12197
25,88000,MORTGAGE,7.0,PERSONAL,B,11000,11.14,0,0.13,N,2,17241
22,65000,RENT,4.0,EDUCATION,D,34000,17.58,1,0.52,N,4,23
39,32280,RENT,22.0,PERSONAL,B,2400,8.88,0,0.07,N,17,29388
23,48756,RENT,5.0,EDUCATION,B,4800,11.36,0,0.1,N,4,16915
29,65000,MORTGAGE,2.0,VENTURE,A,10000,,0,0.15,N,5,23479
28,230000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,10.95,0,0.04,N,6,27688
29,85000,MORTGAGE,9.0,VENTURE,B,20000,10.38,0,0.24,N,9,25363
24,54000,RENT,2.0,VENTURE,D,20000,16.49,1,0.37,N,2,654
28,150000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,15000,11.89,0,0.1,N,9,27483
23,37500,RENT,2.0,DEBTCONSOLIDATION,C,8000,14.26,0,0.21,N,4,17292
22,90000,MORTGAGE,6.0,EDUCATION,B,12000,10.99,0,0.13,N,2,13244
24,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,14.79,1,0.16,Y,2,14577
28,83000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.74,0,0.14,N,6,25185
